genre,lyrics
pop,so i heard you found somebody else and at first i thought it was a lie i took all my things that make sounds the rest i can do without i do not want your body but i hate to think about you with somebody else our love has gone cold you are intertwining your soul with somebody else i am looking through you while you are looking through your phone and then leaving with somebody else no i do not want your body but i am picturing your body with somebody else else else i do not want your body i do not want your body i do not want your body i do not want your body i do not want your body i do not want your body i do not want your body i do not want your body and cmon baby i know this are not the last time that i will see your face and cmon baby i know you said you would find someone to take my place place place i just do not believe that you have got it in you because we are just going to keep doing it and every time i start to believe in anything you are saying i am reminded that i should be gettin over it i do not want your body but i hate to think about you with somebody else our love has gone cold you are intertwining your soul with somebody else i am looking through you while you are looking through your phone and then leaving with somebody else no i do not want your body but i am picturing your body with somebody else else else you might also like i do not want your body i do not want your body i do not want your body i do not want your body i do not want your body i do not want your body i do not want your body i do not want your body get someone you love get someone you need fuck that get money i cannot give you my soul because we are never alone get someone you love get someone you need fuck that get money i cannot give you my soul because we are never alone get someone you love get someone you need fuck that get money i cannot give you my soul because we are never alone get someone you love get someone you need fuck that get money i cannot give you my soul because we are never alone i do not want your body i do not want your body but i hate to think about you with somebody else i do not want your body our love has gone cold you are intertwining your soul with somebody else i do not want your body i am looking through you while you are looking through your phone and then leaving with somebody else i do not want your body no i do not want your body i do not want your body but i am picturing your body with somebody else i do not want your bodyembed
pop,take it slow but it is not typical he already knows that my love is fire his heart was a stone but then his hands roam i turned him to gold and took him higher well i will be your daydream i will be your favorite things we could be beautiful get drunk on the good life i will take you to paradise say you will never let me go deep in my bones i can feel you take me back to a time only we knew hideaway we could waste the night with an old film smoke a little weed on my couch in the back room hideaway say you will never let me go say you will never let me go ahh ahh ahh ahh ahh ahh ahh ahh ahh say you will never let me go say you will never let me go say you will never let me go ahh ahh ahh ahh say you will never let me go deep in my bones i can feel you take me back to a time only we knew hideaway we could waste the night with an old film smoke a little weed on my couch in the back room hideaway say you will never let me go say you will never let me go you might also like ahh ahh ahh ahh ahh ahh ahh ahh ahh say you will never let me go ahh say you will never let me go ahhembed
alternative,karma police arrest this man he talks in maths he buzzes like a fridge he is like a detuned radio karma police arrest this girl her hitler hairdo is making me feel ill and we have crashed her party this is what you will get this is what you will get this is what you will get when you mess with us karma police i have given all i can it is not enough i have given all i can but we are still on the payroll this is what you will get this is what you will get this is what you will get when you mess with us for a minute there i lost myself i lost myself phew for a minute there i lost myself i lost myself for a minute there i lost myself i lost myself phew for a minute there i lost myself i lost myselfyou might also likeembed
rock,is it getting better or do you feel the same will it make it easier on you now you got someone to blame you say one love one life when it is one need in the night one love we get to share it leaves you baby if you do not care for it did i disappoint you or leave a bad taste in your mouth you act like you never had love and you want me to go without well it is too late tonight to drag the past out into the light we are one but we are not the same we get to carry each other carry each other one have you come here for forgiveness have you come to raise the dead have you come here to play jesus to the lepers in your head did i ask too much more than a lot you gave me nothing now it is all i got we are one but we are not the same well we hurt each other then we do it again you say love is a temple love a higher law love is a temple love the higher law you ask me to enter but then you make me crawl and i cannot be holding on to what you got when all you got is hurt you might also like one love one blood one life you got to do what you should one life with each other sisters brothers one life but we are not the same we get to carry each other carry each other one one oohoohooh ohooh may we may we may we get higher oh higher ay yeah go higher oh higherembed
hip-hop,this is how we do we make a move and act a fool while we up in the club this is how we do nobody do it like we do it so show us some love this is how we do we make a move and act a fool while we up in the club this is how we do nobody do it like we do it so show us some love fresh like uhh impala uhh chrome hydraulics drums you do not want none nigga better run when beef is on i will pop that trunk come get some pistol grip pump if a nigga step on my white air ones it is redrum ready here it come compton uhh dre found me in the slums sellin that skunk one hand on my gun i was sellin rocks when master p was sayin uhhhh buck pass the blunt these gunit girls just want to have fun coke and rum got weed on the ton i am bangin with my hand up her dress like uhh i will make her cum purple haze in my lungs whole gang in the front in case a nigga want to stunt i put lamborghini doors on that escalade low pro so low look like i am ridin on blades in one year mayne a nigga so paid i have a straight bitch in the telly going both ways ahh touch me tease me kiss me please me i give it to you just how you like it girl you are now rockin with the best tre pound on my hip teflon on my chest they say i am no good because i am so hood rich folks do not want me around because shit might pop off and if shit pop off somebody gon get laid the fuck out they call me new money say i have no class i am from the bottom i came up too fast the hell if i care i am just here to get my cash bougieass bitches you can kiss my ass this is how wedo we make a move and act a fool while we up in the club this is how we do nobody do it like we do it so show us some love this is how we do we make a move and act a fool while we up in the club this is how we do nobody do it like we do it so show us some love you might also like i put gold daytonas on that cherry sixfo white walls so clean look like i am ridin on vogues hit one switch mayne that ass so low cali got niggas in new york ridin on hundred spokes touch me tease me kiss me please me i give it to you just how you like it girl you are now rockin with the best four pound on my hip gold chain on my chest ahh uhh bentley uhh them came and got a nigga fresh out the slum automatic gun fuck them oneonone we wrap up your punk ass stunt and you done homie it is game time you ready here it come call lloyd banks and get this motherfucker crunk it took two months but got it done signed with gunit had niggas like huh do not try to front i will leave your ass slumped thinkin i am a punk get your fuckin head lumped got a gun ready here it come got a sick vendetta to get this cheddar meet my beretta the drama setter sip amaretta my flow sounds better than average on tracks i am a savage i damage any nigga tryin to front on my clique gunitembed
pop,na na na na ooh oh no oh ayy put it in drive i will be outside i will be on the way i will be on the way you can meet me in five i will be all night i will be aall day i will be aall day put it in drive i will be outside i will be on the way i will be on the way you can meet me in five i will be all night i will be all day i will be all day yeah yeah yeah this the type of shit that you been waiting all year for back in town for a minute if you with it yeah got a lot of time i just need somewhere to spend it i just press a button and the top go missing i kept the slip so you know it is not rented yeah oh oh what you want to do worried bout your friends they saw you this afternoon i been reading your mind no fair but you got to let me know i am all ears and i got a lot of room in my whip if you want to take it there i am on my way put it in drive i will be outside i will be on the way i will be on the way you can meet me in five i will be all night i will be all day i will be all day put it in drive i will be outside i will be on the way i will be on the way you can meet me in five i will be all night i will be all day i will be all day dolla ign dolla ign drop top the porsche put that bitch in sport out here in the field oh yeah yeah i am already here yeah come outside looking like a snack hurry up get in hell yeah yeah come with me on this mission ooh yeah ooh yeah riding down the coast ooh yeah i want that for sure ooh yeah you say play khalid ooh yeah i say pass the weed ooh yeah pull up to the crib oh said you have never been before put you in provocateur girl i made you mi amor you said you left your ex that dude was always gassin you said before me you are not never been this happy you took an l with him and winning ever since ever since you hit my phone i am on my way i cancel plans yeah yeah you might also like put it in drive i will be outside i will be on the way i will be on the way you can meet me in five i will be all night i will be all day i will be all day put it in drive i will be outside i will be on the way i will be on the way you can meet me in five i will be all night i will be all day i will be all day you tryna make a move tonight i got the time tell me what you want to do call the squad if you want to rendezvous they gon push up on they own i only got room for two from the jects on the set it is a porsche not a vette i confess i am about to flex till they show some respect get away so we can make sense of your life you was in park but i just put your shit in drive now coast like there is no tomorrow moving too fast i am open to drive slow yeah i do not want you to wonder where i go can learn a lot from this and that is something that i know put it in drive i will be outside i will be on the way i will be on the way you can meet me in five i will be all night i will be all day i will be all day put it in drive i will be outside i will be on the way i will be on the way you can meet me in five i will be all night i will be all day i will be all dayembed
rock,psychic spies from china try to steal your minds elation and little girls from sweden dream of silverscreen quotation and if you want these kind of dreams it is californication it is the edge of the world and all of western civilization the sun may rise in the east at least it settled in a final location it is understood that hollywood sells californication pay your surgeon very well to break the spell of aging celebrity skin is this your chin or is that war you are waging first born unicorn hardcore soft porn dream of californication dream of californication dream of californication dream of californication marry me girl be my fairy to the world be my very own constellation a teenage bride with a baby inside getting high on information and buy me a star on the boulevard it is californication space may be the final frontier but it is made in a hollywood basement and cobain can you hear the spheres singing songs off station to station and alderaans not far away it is californication born and raised by those who praise control of population well everybodys been there and i do not mean on vacation first born unicorn hardcore soft porn you might also like dream of californication dream of californication dream of californication dream of californication destruction leads to a very rough road but it also breeds creation and earthquakes are to a girls guitar they are just another good vibration and tidal waves could not save the world from californication pay your surgeon very well to break the spell of aging sicker than the rest there is no test but this is what you are craving first born unicorn hardcore soft porn dream of californication dream of californication dream of californication dream of californicationembed
pop,yeah ha yeah ha woke up a little too late this morning but i think i will be okay i will be okay damn my car still smells like marijuana my mom is going to kill me going to kill me traffics backed up from corner to corner so i guess i will hit the highway the highway shake away all the stress off my shoulders going to have a good day a good day because i am eighteen and i still live with my parents yeah they are not like yours well yours are more understanding i have never fell in love i saved those feelings for you so let us do all the stupid shit that young kids do it is me and you ooh ooh ooh ooh you ooh ooh ooh ooh just me and you ooh ooh ooh ooh let us do all the stupid shit that young kids do no i have never really been the smartest yeah i have made my mistakes my mistakes you were there when times were at their darkest always showing me the way lead the way your love seems to cut me deep the sharpest you will always have a part of me a part of me losing you has always been the hardest i wish it were the old days oh i wish it were the old days you might also like because i was eighteen and i still lived with my parents yeah they are not like yours well yours were more understanding i never fell in love i saved those feelings for you when we did all the stupid shit that young kids do just me and you ooh ooh ooh ooh you ooh ooh ooh ooh just me and you ooh ooh ooh ooh let us do all the stupid shit that young kids do it is me and you you you ooh ooh ooh you just me and you you you ooh ooh ooh heyhey because i am eighteen and i still live with my parents yeah they are not like yours well yours are more understanding i have never fell in love i saved those feelings for you so let us do all the stupid shit that young kids do it is me and you ooh ooh ooh ooh it is me and you ooh ooh ooh ooh just me and you ooh ooh ooh ooh let us do all the stupid shit that young kids do it is me and you ooh ooh noooo just me and you ooh oohembed
rock,all my life i have been searching for something something never comes never leads to nothing nothing satisfies but i am getting close closer to the prize at the end of the rope all night long i dream of the day when it comes around then it is taken away leaves me with the feeling that i feel the most feel it come to life when i see your ghost come down do not you resist you have such a delicate wrist and if i give it a twist something to hold when i lose my grip will i find something in there so give me just what i need another reason to bleed one by one hidden up my sleeve one by one hidden up my sleeve hey do not let it go to waste i love it but i hate the taste weight keeping me down hey do not let it go to waste i love it but i hate the taste weight keeping me down will i find a believer another one who believes another one to deceive over and over down on my knees if i get any closer and if you open up wide and if you let me inside on and on i got nothing to hide on and on i got nothing to hide hey do not let it go to waste i love it but i hate the taste weight keeping me down hey do not let it go to waste i love it but i hate the taste weight keeping me down you might also like all my life i have been searching for something something never comes never leads to nothing nothing satisfies but i am getting close closer to the prize at the end of the rope all night long i dream of the day when it comes around then it is taken away leaves me with the feeling that i feel the most feel it come to life when i see your ghost then i am done done on to the next one done done and i am on to the next one done done and i am on to the next one done done and i am on to the next one done done and i am on to the next one done done and i am on to the next one done done and i am on to the next one done i am done and i am on to the next done done on to the next one done i am done and i am on to the next one done done on to the next one done i am done and i am on to the next hey do not let it go to waste i love it but i hate the taste weight keeping me down hey do not let it go to waste i love it but i hate the taste weight keeping me down done done on to the next one done and i am done and i am on to the nextembed
hip-hop,yeah i know sometimes things may not always make sense to you right now but ayy what did daddy always tell you straighten up little soldier stiffen up that upper lip what you cryin about you got me hailie i know you miss your mom and i know you miss your dad when i am gone but i am tryna give you the life that i never had i can see you are sad even when you smile even when you laugh i can see it in your eyes deep inside you want to cry because you are scared i are not there daddys witchu in your prayers no more cryin wipe them tears daddys here no more nightmares we gon pull together through it we gon do it lainieuncles crazy are not he yeah but he loves you girl and you better know it we are all we got in this world when it spins when it swirls when it whirls when it twirls two little beautiful girls lookin puzzled in a daze i know it is confusin you daddys always on the move mommas always on the news i try to keep you sheltered from it but somehow it seems the harder that i try to do that the more it backfires on me all the things growin up as daddy that he had to see daddy do not want you to see but you see just as much as he did we did not plan it to be this way your mother and me but things have got so bad between us i do not see us ever bein together ever again like we used to be when we was teenagers but then of course everything always happens for a reason i guess it was never meant to be but it is just something we have no control over and that is what destiny is but no more worries rest your head and go to sleep maybe one day we will wake up and this will all just be a dream now hush little baby do not you cry everythings going to be alright stiffen that upper lip up little lady i told ya daddys here to hold ya through the night i know mommys not here right now and we do not know why we fear how we feel inside it may seem a little crazy pretty baby but i promise mommas gon be alright heh it is funny i remember back one year when daddy had no money mommy wrapped the christmas presents up and stuck them under the tree and said some of them were from me because daddy could not buy them i will never forget that christmas i sat up the whole night cryin because daddy felt like a bumsee daddy had a job but his job was to keep the food on the table for you and mom and at the time every house that we lived in either kept gettin broken into and robbed or shot up on the block and your mom was savin money for you in a jar tryna start a piggy bank for you so you could go to college almost had a thousand dollars til someone broke in and stole it and i know it hurts so bad it broke your mommas heart and it seemed like everything was just startin to fall apart mom and dad was arguin a lot so momma moved back on to chalmers in the flat onebedroom apartment and dad moved back to the other side of mile on novara and that is when daddy went to california with his cd and met dr dre and flew you and momma out to see me but daddy had to work you and momma had to leave me then you started seein daddy on the tv and momma did not like it and you and lainie were too young to understand it papa was a rolling stone momma developed a habit and it all happened too fast for either one of us to grab it i am just sorry you were there and had to witness it firsthand because all i ever wanted to do was just make you proud now i am sittin in this empty house just reminiscin lookin at your baby pictures it just trips me out to see how much you both have grown it is almost like you are sisters now wow guess you pretty much are and daddys still here lainie i am talkin to you too daddys still here i like the sound of that yeah it is got a ring to it do not it shh mommas only gone for the moment you might also like now hush little baby do not you cry everythings going to be alright stiffen that upper lip up little lady i told ya daddys here to hold ya through the night i know mommys not here right now and we do not know why we fear how we feel inside it may seem a little crazy pretty baby but i promise mommas gon be alright and if you ask me to daddys going to buy you a mockingbird i am about to give you the world i am about to buy a diamond ring for you i am about to sing for you i will do anything for you to see you smile and if that mockingbird do not sing and that ring do not shine i am about to break that birdies neck i will go back to the jeweler who sold it to ya and make him eat every carat do not fuck with dad hahaembed
hip-hop,the world on drugs ten yeah thousand dollar plates thousand dollar plates thousand dollar plates fine china shorty like a uh shorty like a wheezy outta here shorty like a thousand dollar plate fine china tell her that she beautiful every day i remind her then i jump in her pussy like a lake i am a diver and her last man was a pussy had a vagina i get lost in her eyes like dust from the skies it is her body or nobody i refuse to compromise so if she leaves i am about to kill her oh she will die did i say that out loud i am so crazy about mine going insane feel you pickin up and movin things inside my brain i know i do not have to argue about everything but we do not have the same soul would have sold yours too and got a bigger bankroll you tell me that you love me baby say it again repeat it over and over until it is in my brain picked up the drugs so i let my brain go would have fried yours too but i am selfish about my percs oh shorty like a thousand dollar plate fine china tell her that she beautiful every day i remind her then i jump in her pussy like a lake i am a diver and her last man was a pussy had a vagina i get lost in her eyes like dust from the skies it is her body or nobody i refuse to compromise so if she leaves i am about to kill her oh she will die did i say that out loud i am so crazy about mine i am so crazy about mine wheezy outta here i am going to pluto with my girl oh shorty i am going to jupiter with my girl do not call your exes i am going to mars with my girl do not call your exes i am going to saturn with my girl been feelin like i am runnin out of space you need to send your location i cannot think i done fell in love twice but i got to be lyin because i am livin ten lives i go crazy about mines ayy you might also like shorty like a thousand dollar plate fine china tell her that she beautiful every day i remind her then i jump in her pussy like a lake i am a diver and her last man was a pussy had a vagina i get lost in her eyes like dust from the skies it is her body or nobody i refuse to compromise so if she leaves i am about to kill her oh she will die did i say that out loud i am so crazy about mine did i say that out loud i am so crazy about mineembed
hip-hop,yeah in the night yeah ooh ooh i get those goosebumps every time yeah you come around yeah you ease my mind you make everything feel fine worried bout those comments i am way too numb yeah it is way too dumb yeah i get those goosebumps every time i need the heimlich throw that to the side yeah i get those goosebumps every time yeah when you are not around straight up when you throw that to the side yeah it is lit i get those goosebumps every time yeah through the yeah i am ridin why they on me why they on me i am flyin sippin lowkey i am sippin lowkey in onyx rider rider when i am pullin up right beside ya pop star lil mariah when i text a cute game wildness throw a stack on the bible never snapchat or took molly she fall through plenty her and all her ginnies yeah we at the top floor right there off doheny yeah oh no i cannot fuck with you all yeah when i am with my squad i cannot do no wrong yeah saucin in the city do not get misinformed yeah they gon pull up on you brr brr brr yeah we gon do some things some things you cannot relate yeah because we from a place a place you cannot stay oh you cannot go oh i do not know oh back the fuck up off me brr brr brr i get those goosebumps every time yeah you come around yeah you ease my mind you make everything feel fine worried bout those comments i am way too numb yeah it is way too dumb yeah i get those goosebumps every time i need the heimlich throw that to the side yeah i get those goosebumps every time yeah when you are not around when you throw that to the side yeah i get those goosebumps every time you might also like uh i want to press my like yeah i want to press my i want a green light i want to be like i want to press my line yeah i want to take that ride yeah i am going to press my line i want a green light i want to be like i want to press my mama dearest spare your feelings i am relivin moments peelin more residual i can buy the buildin burn the buildin take your bitch rebuild the buildin just to fuck some more i can justify my love for ya and touch the sky for god to stop debating war put the pussy on a pedestal ayy put the pussy on a high horse that pussy to die for that pussy to die for peter piper picked a pepper so i could pick your brain and put your heart together we depart the shady parts and party hard the diamonds yours the coupe forever my best shot just might shoot forever like brr i get those goosebumps every time yeah you come around yeah you ease my mind you make everything feel fine worried bout those comments i am way too numb yeah it is way too dumb yeah i get those goosebumps every time i need the heimlich throw that to the side yeah i get those goosebumps every time yeah when you are not around when you throw that to the side yeah i get those goosebumps every timeembed
alternative,i am a little bit of loneliness a little bit of disregard handful of complaints but i cannot help the fact that everyone can see these scars i am what i want you to want what i want you to feel but it is like no matter what i do i cannot convince you to just believe this is real so i let go watchin you turn your back like you always do face away and pretend that i am not but i will be here because you are all that i have got i cannot feel the way i did before do not turn your back on me i will not be ignored time will not heal this damage anymore do not turn your back on me i will not be ignored i am a little bit insecure a little unconfident because you do not understand i do what i can but sometimes i do not make sense i am what you never want to say but i have never had a doubt it is like no matter what i do i cannot convince you for once just to hear me out so i let go watchin you turn your back like you always do face away and pretend that i am not but i will be here because you are all that i have got i cannot feel the way i did before do not turn your back on me i will not be ignored time will not heal this damage anymore do not turn your back on me i will not be ignored you might also like no hear me out now you are going to listen to me like it or not right now hear me out now you are going to listen to me like it or not right now i cannot feel the way i did before do not turn your back on me i will not be ignored i cannot feel the way i did before do not turn your back on me i will not be ignored time will not heal this damage anymore do not turn your back on me i will not be ignored i cannot feel do not turn your back on me i will not be ignored time will not heal do not turn your back on me i will not be ignoredembed
hip-hop,hollywood cole go ayy hollywood ayy hollywood cole go my nigga done went hollywood you want to know just where i am at well let me tell you bout it i put my city on the map but let me tell you bout it they tryna say i cannot come back ayy let me tell you bout it man fuck them niggas i come back ayy let me tell you bout it i want to tell you bout it hands up everybody run cole outside and he say he got a gun niggas like man that is what everybody said go and pop the trunk and now everybody dead everybody scared of the nigga aware that the nigga is better all my bitches the pick of the litter never bitter niggas is fake they anime me i never hate get cake like anna mae woah eat the cake bitch eat the damn cake uh fuck good nigga we demand great order dominos and she take off all her clothes nigga you know how it goes make the pizza man wait the best kept secret even hov tried to keep it and i leaked the damn tape uh rest in peace any nigga want beef secret service could not keep the man safe i said to the window to the wall to the wall my nigga ride when i call i call got bitches all in my mind my mind fuck nigga blockin my shine my shine i know the reason you feel the way i know just who you wan be so everyday i thank the man upstairs that i are not you and you are not me get off my dick woah get the fuck off my dick get off my dick woah get the fuck off my dick nigga get off my dick bitch woah get the fuck off my dick get off my dick woah man fuck them niggas i come home and i do not tell nobody they gettin temporary dough and i do not tell nobody lord will you tell me if i changed i will not tell nobody i want to go back to jermaine and i will not tell nobody this is the part that the thugs skip you might also like young nigga never had love you know foot massage back rub shit blowin bubbles in the bathtub shit that is until i met you together we done watch years go by seen a river of your tears go by got me thinkin bout some kids still i tell them hoes come through the break up get to know somebody and you really learn a lot about them will not be long before you start to doubt them tell yourself you better off without them then in time you will find cannot walk without them cannot talk without them cannot breathe without them came here together you cannot leave without them so you walk back in make a scene about them on your amerie it is just thing about them it is called love niggas do not sing about it no more do not nobody sing about it no more no more it is called love niggas do not sing about it no more do not nobody sing about it no more nigga i do not sing about this shit no more but every nigga in the club singin to the window to the wall to the wall my nigga ride when i call i call got bitches all in my mind my mind fuck nigga blockin my shine my shine i know the reason you feel the way i know just who you wan be so everyday i thank the man upstairs that i are not you and you are not me get off my dick but every nigga in the club singin singin this song yeah got all the bitches in the club singin singin this song yeah and all they mamas let their kids sing it sing this song yeah the baby mamas and the mistresses this song yeah song yeah song yeah songsong yeah the make up this shit is retarded goddamn why every rich black nigga got to be famous why every broke black nigga got to be brainless uh that is a stereotype driven by some people up in aerial heights here is a scenario young cole pockets is fat like lil terrio dreamville give us a year we will be on every show yeah fuck nigga i am very sure heh fuck the rest i am the best nigga out when i am back home i am the best in the south when i am in la i am the best in the west you contest you can test i am about to stretch niggas out ooh i am about to stretch niggas out that go for all you all if i left niggas out this shit for everybody on my testicles please make sure you put the rest in your mouth hoembed
rock,what will you do when you get lonely and nobodys waiting by your side you have been running and hiding much too long you know it is just your foolish pride layla you have got me on my knees layla i am begging darling please layla darling will not you ease my worried mind i tried to give you consolation when your old man had let you down like a fool i fell in love with you it turned my whole world upside down layla you have got me on my knees layla i am begging darling please layla darling will not you ease my worried mind so make the best of the situation before i finally go insane please do not say we will never find a way and tell me all my loves in vain layla you have got me on my knees layla i am begging darling please layla darling will not you ease my worried mind layla you have got me on my knees layla i am begging darling please layla darling will not you ease my worried mind you might also likeembed
hip-hop,mansionz dennis rodman feat dennis rodman clean bandit symphony feat zara larsson geazy kehlani good life machine gun kelly at my best feat hailee steinfeld weezer feels like summer tinashe flame mike will madeit on the come up feat big sean linkin park battle symphony blink parking lot maren morris bummin cigarettes lady gaga million reasons andrelli remix cold war kids so tied up feat bishop briggs frank ocean chanel smino netflix dusse milky chance bad things feat izzy bizu spoon tear it down pitbull better on me feat ty dolla ign rick ross summer seventeen feat yo gotti tee grizzley from the d to the a feat lil yachty trey songz animal amvrka american muscle zara larsson tgm betty who mama say lauv eden prince the other eden prince remix real estate stained glass amy shark weekends mura masa night feat charli xcx badbadnotgood lavender feat kaytranada snoop dogg nightfall remix bryce fox coldhearted rhab trouble feat vérité it is different remix saara superpowers frances when it comes to us feat ritual jarryd james how do we make it steve moakler gold zhu nightcrawler clean bandit rockabye feat sean paul annemarie ryan riback remix katy perry chained to the rhythm feat skip marley hot chip remix don diablo marnik children of a miracle powers man on the moon somo champion phoebe ryan dark side notd remix feist pleasure incubus glitterbomb sandro cavazza do not hold me alina baraz electric feat khalid marian hill remix bridgit mendler pell cannot bring this down brad paisley heaven south conor oberst next of kin angel olsen who is sorry now goldlink pray everyday survivors guilt shallows drive away dermot kennedy all my friends jagwar ma slipping soulwax remix elley duhé immortal depeche mode so much loveembed
pop,ksr it is cardi ayy said i am the shit they cannot fuck with me if they wanted to i do not got to dance said lil bitch you cannot fuck with me if you wanted to these expensive these is red bottoms these is bloody shoes hit the store i can get them both i do not want to choose and i am quick cut a nigga off so do not get comfortable look i do not dance now i make money moves ayy ayy say i do not got to dance i make money move if i see you and i do not speak that means i do not fuck with you i am a boss you a worker bitch i make bloody moves now she say she gon do what to who let us find out and see cardi b you know where i am at you know where i be you in the club just to party i am there i get paid a fee i be in and out them banks so much i know they are tired of me honestly do not give a fuck bout who are not fond of me dropped two mixtapes in six months what bitch working as hard as me i do not bother with these hoes do not let these hoes bother me they see pictures they say goals bitch i am who they tryna be look i might just chill in some bape i might just chill with your boo i might just feel on your babe my pussy feel like a lake he want to swim with his face i am like okay i will let him get what he want he buy me yves saint laurent and the new whip when i go fast as a horse i got the trunk in the front vroom vroom i am the hottest in the street know you probably heard of me got a bag and fixed my teeth hope you hoes know it are not cheap and i pay my mama bills i are not got no time to chill think these hoes be mad at me their baby father run a bill said lil bitch you cannot fuck with me if you wanted to these expensive these is red bottoms these is bloody shoes hit the store i can get them both i do not want to choose and i am quick cut a nigga off so do not get comfortable look i do not dance now i make money moves say i do not got to dance i make money moves if i see you and i do not speak that means i do not fuck with you i am a boss you a worker bitch i make bloody moves you might also like if you a pussy you get popped you a goofy you a opp do not you come around my way you cannot hang around my block and i just checked my accounts turns out i am rich i am rich i am rich i put my hand above my hip i bet you dip he dip she dip i say i get the money and go this shit is hot like a stove my pussy glitter is gold tell that lil bitch play her role i just arrove in a rolls i just came up in a wraith i need to fill up the tank no i need to fill up the safe i need to let all these hoes know that none of their niggas is safe i go to dinner and steak only the real can relate i used to live in the ps now it is a crib with a gate rollie got charms look like frosted flakes had to let these bitches know just in case these hoes forgot i just run and check the mail another check from mona scott said lil bitch you cannot fuck with me if you wanted to these expensive these is red bottoms these is bloody shoes hit the store i can get them both i do not want to choose and i am quick cut a nigga off so do not get comfortable look i do not dance now i make money moves say i do not got to dance i make money move if i see you and i do not speak that means i do not fuck with you i am a boss you a worker bitch i make bloody movesembed
rock,a long long time ago i can still remember how that music used to make me smile and i knew if i had my chance that i could make those people dance and maybe they would be happy for a while but february made me shiver with every paper i would deliver bad news on the doorstep i could not take one more step i cannot remember if i cried when i read about his widowed bride but something touched me deep inside the day the music died so byebye miss american pie drove my chevy to the levee but the levee was dry and them good old boys were drinkin whiskey n rye singin this will be the day that i die this will be the day that i die did you write the book of love and do you have faith in god above if the bible tells you so now do you believe in rock n roll can music save your mortal soul and can you teach me how to dance real slow well i know that you are in love with him because i saw you dancin in the gym you both kicked off your shoes man i dig those rhythm and blues i was a lonely teenage broncin buck with a pink carnation and a pickup truck but i knew i was out of luck the day the music died i started singin byebye miss american pie drove my chevy to the levee but the levee was dry them good old boys were drinkin whiskey n rye and singin this will be the day that i die this will be the day that i die you might also like now for ten years we have been on our own and moss grows fat on a rollin stone but that is not how it used to be when the jester sang for the king and queen in a coat he borrowed from james dean and a voice that came from you and me oh and while the king was looking down the jester stole his thorny crown the courtroom was adjourned no verdict was returned and while lennon read a book on marx the quartet practiced in the park and we sang dirges in the dark the day the music died we were singin byebye miss american pie drove my chevy to the levee but the levee was dry them good old boys were drinkin whiskey n rye and singin this will be the day that i die this will be the day that i die helter skelter in a summer swelter the birds flew off with a fallout shelter eight miles high and fallin fast it landed foul on the grass the players tried for a forward pass with the jester on the sidelines in a cast now the halftime air was sweet perfume while the sergeants played a marching tune we all got up to dance oh but we never got the chance because the players tried to take the field the marching band refused to yield do you recall what was revealed the day the music died we started singin byebye miss american pie drove my chevy to the levee but the levee was dry them good old boys were drinkin whiskey n rye and singin this will be the day that i die this will be the day that i die oh and there we were all in one place a generation lost in space with no time left to start again so come on jack be nimble jack be quick jack flash sat on a candlestick because fire is the devils only friend oh and as i watched him on the stage my hands were clenched in fists of rage no angel born in hell could break that satans spell and as the flames climbed high into the night to light the sacrificial rite i saw satan laughing with delight the day the music died he was singin byebye miss american pie drove my chevy to the levee but the levee was dry them good old boys were drinkin whiskey n rye and singin this will be the day that i die this will be the day that i die i met a girl who sang the blues and i asked her for some happy news but she just smiled and turned away i went down to the sacred store where i would heard the music years before but the man there said the music would not play and in the streets the children screamed the lovers cried and the poets dreamed but not a word was spoken the church bells all were broken and the three men i admire most the father son and the holy ghost they caught the last train for the coast the day the music died and there i stood alone and afraid i dropped to my knees and there i prayed and i promised him everything i could give if only he would make the music live and he promised it would live once more but this time one would equal four and in five years four had come to mourn and the music was reborn and they were singin byebye miss american pie drove my chevy to the levee but the levee was dry and them good old boys were drinkin whiskey n rye singin this will be the day that i die this will be the day that i die they were singin byebye miss american pie drove my chevy to the levee but the levee was dry them good old boys were drinkin whiskey n rye singin this will be the day that i dieembed
rock,the secret side of me i never let you see i keep it caged but i cannot control it so stay away from me the beast is ugly i feel the rage and i just cannot hold it it is scratching on the walls in the closet in the halls it comes awake and i cannot control it hiding under the bed in my body in my head why will not somebody come and save me from this make it end i feel it deep within it is just beneath the skin i must confess that i feel like a monster i hate what i have become the nightmares just begun i must confess that i feel like a monster i i feel like a monster i i feel like a monster my secret side i keep hid under lock and key i keep it caged but i cannot control it because if i let him out he will tear me up break me down why will not somebody come and save me from this make it end i feel it deep within it is just beneath the skin i must confess that i feel like a monster i hate what i have become the nightmares just begun i must confess that i feel like a monster i feel it deep within it is just beneath the skin i must confess that i feel like a monster i i feel like a monster i i feel like a monster you might also like it is hiding in the dark its teeth are razorsharp there is no escape for me it wants my soul it wants my heart no one can hear me scream maybe it is just a dream maybe it is inside of me stop this monster i feel it deep within it is just beneath the skin i must confess that i feel like a monster i hate what i have become the nightmares just begun i must confess that i feel like a monster i feel it deep within it is just beneath the skin i must confess that i feel like a monster i am going to lose control it is something radical i must confess that i feel like a monster i i feel like a monster i i feel like a monster i i feel like a monster i i feel like a monsterembed
