genre,lyrics
country,never knew my old mans truck could even run like that should have known better than to take that curve so fast daddy pulled up i was down in a ditch and he asked me why i did what i did there was this girl drink in her hand shootin me a let us get into trouble grin i are not never seen something so fine and i was doing anything to make her mine i was out of my mind she was out of this world there was this girl some folks ask me why i still pick this guitar they say livin that life on the road will not get you very far i say man you should have been down in tupelo seen what was in the front row there was this girl beer in her hand shootin me a play a little skynyrd grin she is turnin it up she is turnin me on and i would play her anything she would sing along i was out of my mind she was out of this world there was this girl yeah there was this girl did not know a diamond ring could cost so much damn took six months on a farm fore i saved up all my drinkin buddies still out on the town wonderin why i ever settled down but there was this girl holdin my hand shootin me a start a life together grin she is pullin me in she straightened me out and now i know what love is all about i am still out of my mind she is still out of this world there was this girl yeah there was this girl yeah there was this girl there was this girlyou might also likeembed
country,i would steal the moon from the stars just to get to where you are but it seems these days you are so damn far away and i know everything has changed nothings supposed to stay the same but you have become a ghost in this place so talk to me tell me what i need to hear wrap me up with your beautiful lies and i know you are leavin yeah you are standing at that door but i can see the heartbreak in your eyes so keep on telling me those beautiful lies you are the muse to my song i should have known it all along that forever was a promise you could not keep my first mistake was believing that you would stay when i know every good damn thing it fades so talk to me tell me what i need to hear wrap me up with your beautiful lies and i know you are leavin yeah you are standing at that door and i can see the heartbreak in your eyes so keep on telling me those beautiful lies and oh i will not beg you to stay oh not that you would anyway but talk to me tell me what i need to hear wrap me up with those beautiful lies and i know you are leavin yeah you are walking out that door and i can see the heartbreak in your eyes so keep on tellin me those keep on tellin me those keep on telling me those beautiful lies you might also like i would steal the moon from the stars just to get to where you are but it seems these days you are so damn far awayembed
country,well everyone seems a damn genius lately tiktok talkin latenight tv there is still so much that i have yet to know we get dressed up just to go downtown in some egofilled latenight crowd seems to be where i feel the most alone i would like to get lost on some old back road find a shade tree and a honey hole and talk to my grandpa again and i see god in everything the trees and pain and nights in the spring so why do i still long for a home i would like to lay in a field on a cozy blanket and feel the fear of never wakin to know the true warmth of the sun i would like to love my lady long and hard and lay down lines of laymen guitar never leave her loving arms again my exes hate me and my friends all miss me i want to drown in rotgut whiskey leave this small town for a while head to paris on a latenight flight find a bar and get in a fight write a few poems on a sunny balcony i want to be a child climbin trees somewhere breathin in the fresh outside air and before i knew this life was unkind i want a welltrained dog on a couple of acres a kind kind lady and a place to take her few good friends i can count on one of my hands i know i am bound to die one day so when i reach those golden gates i pray to say i did the best i can sit with my mother and the dearly departed send a prayer down to the brokenhearted let them know it all turns out just fine you might also like to know me is to love me and to hate me is to wrong me i prefer my nights so lonely love blues guitar muscle cars and gin i am a simple man i do not need much just my simple songs and some human touch i am tired now so i am bringin my ass home so let me go down the line let me feel it all joy pain and sky so let me go down the line we all burn burn burn and die so let me go down the line i want to feel it all joy pain and sky so let me go down the line we all burn burn burn and then die so let me go down the line i want to feel it all joy pain and sky so let me go down the line we all burn burn burn and then dieembed
rock,you let me violate you you let me desecrate you you let me penetrate you you let me complicate you help me i broke apart my insides help me i have got no soul to sell help me the only thing that works for me help me get away from myself i want to fuck you like an animal i want to feel you from the inside i want to fuck you like an animal my whole existence is flawed you get me closer to god you can have my isolation you can have the hate that it brings you can have my absence of faith you can have my everything help me you tear down my reason help me it is your sex i can smell help me you make me perfect help me become somebody else i want to fuck you like an animal i want to feel you from the inside i want to fuck you like an animal my whole existence is flawed you get me closer to god you might also like through every forest above the trees within my stomach scraped off my knees i drink the honey inside your hive you are the reason i stay aliveembed
country,you cannot lie to yourself after loving something true and i have never loved a soul quite the way that i loved you you told me you despise everything that i have become how we always turn into everything we are running from and i miss the way you followed when you jaywalked in the street how you always talked more trash than any boy bad mouthing me and the way that the oak creaked when you snuck up from my bed the way that missing someone will have you seeing steady red take it slow as you leave me do not you go home this evening with someone that you are acting like is me and i will try my hardest darling wait on a star that is falling and i will wait so patiently one thing i have quickly come to know nothing kills you slower than letting someone go so take it slow as you leave me do not you go home this evening with someone you are acting like is me and i will try my hardest darling wait on a star that is falling and i will wait so desperately one thing i have quickly come to know nothing kills you slower than letting someone go you cannot lie to yourself after loving something true and i have never loved a soul quite the way that i loved you you told me you despise everything that i have become how we always turn into all the things we are running from you might also like take it slow as you leave me do not you go home this evening with someone that you are acting like is me and i will try my hardest darling wait on a star that is falling and i will wait so desperately one thing i have quickly come to know nothing kills you slower than letting someone goembed
hip-hop,uh something new stop drop shut them down open up shop oh no that is how ruff ryders roll stop drop shut them down open up shop oh no that is how ruff ryders roll niggas want to try niggas want to lie then niggas wonder why niggas want to die all i know is pain all i feel is rain how can i maintain with that shit on my brain i resort to violence my niggas move in silence like you do not know what our style is new york niggas the wildest my niggas is with it you want it come and get it took it then we split it you fuckin right we did it what the fuck you gon do when we run up on you fuckin with the wrong crew do not know what we going through i am about to have to show niggas how easily we blow niggas let me find out there is some more niggas that is runnin with your niggas nothing we cannot handle break it up and dismantle light it up like a candle just because i cannot stand you put my shit on tapes like you bustin grapes think you holdin weight then you have not met the apes stop drop shut them down open up shop oh no that is how ruff ryders roll stop drop shut them down open up shop oh no that is how ruff ryders roll is you all niggas crazy i will bust you and be swayze stop actin like a baby mind your business lady nosy people get it too when you see me spit at you you know i am tryin to get rid of you yeah i know it is pitiful that is how niggas get down watch my niggas spit rounds make you all niggas kiss ground just for talkin shit clown oh you think it is funny then you do not know me money it is about to get ugly fuck it dawg i am hungry i guess you know what that mean come up off that green rob niggas on ravine do not make it a murder scene give a dog a bone leave a dog alone let a dog roam and he will find his way home home of the brave my home is a cage and yo i am a slave til my home is the grave i am about to pull capers it is all about the papers bitches caught the vapors and now they want to rape us you might also like stop drop shut them down open up shop oh no that is how ruff ryders roll stop drop shut them down open up shop oh no that is how ruff ryders roll look what you done started asked for it you got it had it shoulda shot it now you are dearly departed get at me dawg did i rip shit with this one here i flip shit niggas know when i kick shit it is gon be some slick shit what was that look for when i walked in the door oh you thought you was raw boom not anymore because now you on the floor wishin you never saw me walk through that door with that fourfour now it is time for bed two more to the head got the floor red yeah that niggas dead another unsolved mystery it is going down in history niggas are not never did shit to me bitchass niggas cannot get to me gots to make a move got a point to prove got to make them groove got them all like ooh so til the next time you hear this nigga rhyme try to keep your mind on gettin pussy and crime stop drop shut them down open up shop talk is cheap motherfuckerembed
metal,and you neglected i called you out do not please i said we are stronger than this now you resurrected mistakes years past it seemed and they exist to still haunt you and still you feel like the loneliness is better replaced by this i do not believe it this way and i can see the fear in your eyes i have seen it materialize growing stronger each day i could see it as you turned to stone still clearly i can hear you say do not leave do not give up on me two weeks and you ran away i remember do not lie to me you could not see that it was not that way swear i never gave up on you i wanted nothing but for that trust again and brick by brick you would take it you feared of phantoms and none exist but you you still saw fit to destroy it and still you feel like the loneliness is better replaced by this i do not believe it this way and i can see the fear in your eyes i have seen it materialize growing stronger each day i could see it as you turned to stone still clearly i can hear you say do not leave do not give up on me two weeks and you ran away i remember do not lie to me you could not see that it was not that way swear i never gave up on you you might also like and you neglected i called you out do not please i said we are stronger than this now you feared of phantoms and none exist but you you still saw fit to destroy it and i can see the fear in your eyes i have seen it materialize growing stronger each day i could see it as you turned to stone still clearly i can hear you say do not leave do not give up on me two weeks and you ran away i could see it as you turned to stone still clearly i can hear you say do not leave do not give up on me two weeks and you ran away i remember do not lie to me you could not see that it was not that way swear i never gave up on you i could see it as you turned to stone still clearly i can hear you say do not leave do not give up on me two weeks and you ran away i remember do not lie to me you could not see that it was not that way swear i never gave up on youembed
hip-hop,that shit definitely broken got to get it how you live everybody talking bout rb shit i am just talking me shit you know what i mean let me hear that i gave it all for a fantasy is anybody gon remember me if i go tonight i doubt the worldll change i just pray they do not forget my name is it game rules i cannot lose when it is all said and done will i still be cool spent like how much ten thousand ten thousand twenty thousand twenty thousand thirty thousand thirty thousand forty thousand forty thousand how much i am about to spend profilin she come in and compliment my closet fuck her on the floor like i do not give a fuck bout it your judgement get clouded when you clouted my opposition wish i would stop smilin my family wish i would stop wildin i am still on the east side smokin with my ogs because they the only ones that really know me i was fuckin superstars when i was nineteen mm the shit we did you will not believe me now i am at the turn up lookin lonely then they wonder why i am quiet at them house parties because everybody see me see me roll some blunts and hit her once and now she need me need me her nigga want to be me yeah but they do not know i am fightin demons i feel like dyin every season i have been swimmin in the deep end all my bitches know i am leavin at some point mm i am out whether there is a reason or not do not try givin me reasons to stopyou might also likeembed
rock,left a good job in the city workin for the man every night and day and i never lost one minute of sleepin worryin bout the way things might have been big wheel keep on turnin proud mary keep on burnin rollin rollin rollin on the river cleaned a lot of plates in memphis pumped a lot of pane down in new orleans but i never saw the good side of the city til i hitched a ride on a river boat queen big wheel keep on turnin proud mary keep on burnin rollin rollin rollin on the river rollin rollin rollin on the river if you come down to the river bet you going to find some people who live you do not have to worry because you have no money people on the river are happy to give big wheel keep on turnin proud mary keep on burnin rollin rollin rollin on the river rollin rollin rollin on the river you might also like rollin rollin rollin on the river rollin rollin rollin on the river rollin rollin rollin on the riverembed
hip-hop,dedicate i dedicate the world yeah oh i dedicate i dedicate i give you my fortune i dedicate i dedicate i dedicate i dedicate i dedicate i dedicate i dedicate dedicate dedicate i dedicate to you i dedicate i dedicate i dedicate i dedicate oh yeah i dedicate i dedicate to you they throwin dirt on my old name only gets worse when you know things you do not see the perks of this whole thing but you get real on a pill and i like it you just like my sidekick i just want to ride fulfill all your desires keep you in the front never in the back and never on the side uh yeah you a real ass woman and i like it i do not want to fight it look you know i am a rider nothing left to hide your other nigga tired talk about you like you never leave his side but i do not really buy it me i am movin quiet all the things we are tryin let us just keep it private do not say anything tell me should i cut these other girls right out of my life because we never decided tell me how you feel inside you a real ass woman and i like it yeah dedicate to you i need you inspired i need you excited i do not want to fight it you might also like yeahyeah i figure out you you figure out me we both a different breed i am followin your lead i ask you what you need you say a guarantee i mean you say that like it is easy you never believe me told you i got zs for these other girls sleepin on them girl i am sleepy sometimes i am so indecisive but you a real ass woman and i like it i do not want to fight it i give you my fortune i dedicate i dedicate i dedicate i dedicate i dedicate dedicate dedicate i dedicate to you i dedicate i dedicate this songs for you i dedicate i dedicate i give you my voice this songs for youembed
pop,hey it is not like you have ever tried to stay sometimes it seems like i am in your way well that is how it seems hey you know what i mean seems like i care too much when i am all alone oh no i feel like i care too much when no ones at home for me i feel like i am falling out well that is how it seems i think that i am falling out you know what i mean seems like i care too much when i am all alone oh no she said that i care too much when no ones at home for me ahyou might also likeembed
country,bring me down and beat me blue there are not a beauty on the planet comin close to you in the hot shade of summer or a cool crisp fall i would rather be ruined by you than be loved at all well my chesttalking jaywalking levi jean queen i have been everywhere i swear and you are the finest i have seen bring me down and beat me blue there are not a kindness on the planet that compares to you in the dark of the night or the light of day i will long for you tomorrow as i did today well my daydreaming peoplepleasing brightondarkdays girl i have fell hard and i have loved wide and you are the rarest in the world well i have been known to chase endless dreams but in my dreams it seems i am only chasin you break me beat me tear me down and drag my ass all over town i will whisper you these sonnets til i am blue oh i will whisper you these sonnets til i am blue bring me down and beat me blue there are not a heaven on the planet that saves me like you hallelujahs oh til you go on for miles grownass man grinnin like a child high on the mountain or the valley low only thing that heals my blues no matter where i goyou might also likeembed
hip-hop,ddddddy play n skillz run como te llamas baby desde que te vi supe que eras pa mi dile a tus amigas que andamo ready esto lo seguimo en el after party como te llamas baby brr brr desde que te vi supe que eras pa mi dile a tus amigas que andamo ready sube esto lo seguimo en el after party susu ey con calma yo quiero ver como ella lo menea mueve ese poompoom girl es una asesina cuando baila quiere que to el mundo la vea i like your poompoom girl subsube con calma yo quiero ver como ella lo menea mueve ese poompoom girl tiene adrenalina en medio e la pista vente hazme lo que sea i like your poompoom girl hey ya vi que estas solita acompaname la noche es de nosotro tu lo sabe you know que ganas me dandandan de guayarte mami ese rampampam yeah esa criminal como lo mueve e un delito oh tengo que arrestarte porque empiezo y no me quito eh tienes criminality pero te doy fatality vivete la pelicula flotando en mi gravity daddy pone las regla tiene que obedecer mami no tiene pausa que e lo que vas a hacer echale echale echale pa atras echale echale pa alante y pa atras eh eyeyey con calma yo quiero ver como ella lo menea mueve ese poompoom girl girl es una asesina cuando baila quiere que to el mundo la vea i like your poompoom girl con calma yo quiero ver como ella lo menea con calma mueve ese poompoom girl tiene adrenalina en medio e la pista vente hazme lo que sea i like your poompoom girl you might also like tu tiene candela y yo tengo la vela llama el se estan quemando las suela me dana cuando la faldita esa me la modela mami tas enferma pero tu show no lo cancela te llaman a ti la reina del party mucha sandunga tiene ese body tirate un paso nonono pare woh dale dale yo somos dos bandido entre la rumba y romance y zumbale dj otra ve pa que dance echale echale echale pa atras echale echale pa alante y pa atras ey eh ey con calma yo quiero ver como ella lo menea con calma mueve ese poompoom girl girl es una asesina cuando baila quiere que to el mundo la vea i like your poompoom girl con calma yo quiero ver como ella lo menea con calma mueve ese poompoom girl tiene adrenalina en medio e la pista vente hazme lo que sea ey ey ey eh i like your poompoom girl snow come with a nice young lady what intelligent yes she gentle and irie fuego everywhere me go me never lef her at allie dile yesa daddy snow me are the roam dance mana snow roam betweena dancin ina ina nationa prr prr prr you never know say daddy me snow me are the boom shakata quequequeque me never laya down flat ina one cardboard boxa sube sube yesa daddy yankee mea go reachin out da top what con calma yo quiero ver como ella lo menea menea mueve ese poompoom girl girl es una asesina cuando baila quiere que to el mundo la vea i like your poompoom girl con calma ya no say daddy me snow me i go blameeh i like your poompoom girl tective man a say say daddy me snow me stop a girl down the laneeh i love your poompoom girlembed
hip-hop,this speech is my recital i think it is very vital to rock a rhyme that is right on time it is tricky is the title here we go it is tricky to rock a rhyme to rock a rhyme that is right on time it is tricky it is tricky tricky tricky tricky it is tricky to rock a rhyme to rock a rhyme that is right on time it is tricky trtrtrtricky tricky tricky i met this little girlie her hair was kind of curly went to her house and bust her out i had to leave real early these girls are really sleazy all they just say is please me or spend some time and rock a rhyme i said it is not that easy it is tricky to rock a rhyme to rock a rhyme that is right on time it is tricky how is it d it is tricky tricky tricky tricky it is tricky to rock a rhyme to rock a rhyme that is right on time it is tricky tricky tricky tricky in new york the people talk and try to make us rhyme they really hawk but we just walk because we have no time and in the city it is a pity because we just cannot hide tinted windows do not mean nothing they know who is inside it is tricky to rock a rhyme to rock a rhyme that is right on time it is tricky how is it d tricky tricky tricky tricky it is tricky to rock a rhyme to rock a rhyme that is right on time it is tricky tricky tricky tricky tricky huh when i wake up people take up mostly all of my time i am not singin phone keep ringin because i make up a rhyme i am not braggin people naggin because they think i am a star always tearin what i am wearin i think they are going too far a girl named carol follows darryl every gig we play then d dissed her and dismissed her now she is jockin jay i are not lyin girls be cryin because i am on tv they even bother my poor father because he is down with me you might also like it is tricky to rock a rhyme to rock a rhyme that is right on time it is tricky how is it tricky tricky tricky tricky it is tricky to rock a rhyme to rock a rhyme that is right on time it is tricky trtrtrtrtricky trtrtrtrtrtrtr we are not thugs we do not use drugs but you assume on your own they offer coke and lots of dope but we just leave it alone it is like that you all you all but we do not quit you keep on rock shock because this is itembed
rock,pack up i am straight enough oh say say say oh say say say oh say say say oh say say say oh say say say wait they do not love you like i love you wait they do not love you like i love you maps wait they do not love you like i love you made off do not stray my kinds your kind i will stay the same pack up do not stray oh say say say oh say say say wait they do not love you like i love you wait they do not love you like i love you maps wait they do not love you like i love you wait they do not love you like i love you maps wait they do not love you like i love you you might also like wait they do not love you like i love you wait they do not love you like i love you maps wait they do not love you like i love you wait they do not love you like i love you maps wait they do not love you like i love youembed
metal,the good life is what i need too many people stepping over me the only thing that is been on my mind is the one thing i need before i die all i want is a little of the good life all i need is to have a good time oh oh oh the good life all i want is a little of the good life all i need is to have a good time oh oh oh the good life the good life i do not really know who i am it is time for me to take a stand i need a change and i need it fast i know that any day could be the last all i want is a little of the good life all i need is to have a good time oh oh oh the good life all i want is a little of the good life all i need is to have a good time oh oh oh the good life hold on hold on i always wanted it this way we never wanted it this way hold on hold on i always wanted it this way we did not ask for it this way i always wanted this way the good life you might also like all i want is a little of the good life all i need is to have a good time oh oh oh the good life all i want is a little of the good life all i need is to have a good time oh oh oh the good life the good lifeembed
rock,runnin through this strange life chasin all them green lights throwin off the shade for a little bit of sunshine hit me with them good vibes pictures on my phone like everything is so fine a little bit of sunshine crazy lately i am confirmin tryna write myself a sermon you just tryna get a word in life is not fair i been workin on my tunnel vision tryna get a new prescription takin swings and even missin but i do not care i am dancin more just a little bit breathin more just a little bit care a little less just a little bit like life is woohoo i am makin more just a little bit spend a little more to get rid of it smile a little more and i am into it i i i ii have been runnin through this strange life chasin all them green lights throwin off the shade for a little bit of sunshine hit me with them good vibes pictures on my phone like everything is so fine a little bit of sunshine a little bit of sunshine a little bit of sunshine another day another selfish moment i have been feelin helpless sick of seein all the selfies now i do not care found myself a new vocation calibrated motivation no more static change the station head to somewhere you might also like i am dancin more just a little bit breathin more just a little bit care a little less just a little bit like life is woohoo i am makin more just a little bit spend a little more to get rid of it smile a little more and i am into it but honestly man lately ii have been runnin through this strange life chasin all them green lights throwin off the shade for a little bit of sunshine hit me with them good vibes pictures on my phone like everything is so fine a little bit of sunshine a little bit of sunshine a little bit of sunshine i do not really know any other way to say this cannot slow down tryna keep up with the changes punch that number in the name when i clock in and now i feel like michael with a cane when i walk in basically life is the same thing unless you do not want the same thing probably shoulda went and got a feature but i did not i have been savin up the money because it is better for the business ii have been runnin through this strange life chasin all them green lights throwin off the shade for a little bit of sunshine yeah a little bit of sunshine ohh yeah a little bit of sunshineembed
metal,in my eyes indisposed in disguises no one knows hides the face lies the snake in the sun in my disgrace boiling heat summer stench neath the black the sky looks dead call my name through the cream and i will hear you scream again black hole sun will not you come and wash away the rain black hole sun will not you come will not you come will not you come stuttering cold and damp steal the warm wind tired friend times are gone for honest men and sometimes far too long for snakes in my shoes a walking sleep and my youth i pray to keep heaven send hell away no one sings like you anymore black hole sun will not you come and wash away the rain black hole sun will not you come will not you come black hole sun will not you come and wash away the rain black hole sun will not you come will not you come black hole sun black hole sun will not you come black hole sun black hole sun will not you come black hole sun black hole sun will not you come black hole sun black hole sun you might also like hang my head drown my fear til you all just disappear black hole sun black hole sun will not you come will not you come and wash away the rain black hole sun black hole sun will not you come will not you come will not you come will not you come black hole sun black hole sun will not you come will not you come and wash away the rain black hole sun black hole sun will not you come will not you come will not you come will not you come black hole sun black hole sun will not you come black hole sun black hole sun will not you come black hole sun black hole sun will not you come black hole sun black hole sun will not you come black hole sun black hole sun will not you come black hole sun black hole sun will not you come will not you comeembed
hip-hop,snoop snoop when the pimps in the crib ma drop it like it is hot drop it like it is hot drop it like it is hot when the pigs try to get at you park it like it is hot park it like it is hot park it like it is hot and if a nigga get a attitude pop it like it is hot pop it like it is hot pop it like it is hot i got the rollie on my arm and i am pourin chandon and i roll the best weed because i got it going on i am a nice dude uh with some nice dreams yep see these ice cubes uh see these ice creams eligible bachelor million dollar boat that is whiter than what is spillin down your throat the phantom exterior like fish eggs the interior like suicidewrist red i can exercise you this can be your phys ed cheat on your man ma that is how you get ahizzead killer with the beat i know killers in the street with the steel that will make you feel like chinchilla in the heat so do not try to run up on my ear talkin all that raspy shit tryna ask me shit when my niggas fill your vest they are not gon pass me shit you should think about it take a second ding matterfact you should take four b and think before you fuck witha lil skateboard p when the pimps in the crib ma drop it like it is hot drop it like it is hot drop it like it is hot when the pigs try to get at you park it like it is hot park it like it is hot park it like it is hot and if a nigga get a attitude pop it like it is hot pop it like it is hot pop it like it is hot i got the rollie on my arm and i am pourin chandon and i roll the best weed because i got it going on you might also like i am a gangsta but chall knew that da big boss dogg yeah i had to do that i keep a blue flag hangin out my backside but only on the left side yeah that is the crip side are not no other way to play the game the way i play i cut so much you thought i was a dj rewind two reperepe one yep three sn double op do double g i cannot fake it just break it and when i take it see i specialize in makin all the girls get naked so bring your friends all of you all come inside we got a world premiere right here now get live so do not so do not change the dizzle turn it up a little i got a livin room full of fine dime brizzles waitin on the pizzle the dizzle and the chizzle gs to the bizzack now ladies here we gizzo when the pimps in the crib ma drop it like it is hot drop it like it is hot drop it like it is hot when the pigs try to get at you park it like it is hot park it like it is hot park it like it is hot and if a nigga get a attitude pop it like it is hot pop it like it is hot pop it like it is hot i got the rollie on my arm and i am pourin chandon and i roll the best weed because i got it going on i am a bad boy with a lotta hoes drive my own cars and wear my own clothes i hang out tough i am a real boss big snoop dogg yeah he is so sharp on the tv screen and in the magazines if you play me close you are on a red beam oh you got a gun so you want to pop back ak now nigga stop that cement shoes now i am on the move your familys cryin now you on the news they cannot find you and now they miss you must i remind you i am only here to twist you pistolwhip you dip you then flip you then dance to this mothafuckin music we crip to subscribe nigga get your issue baby come close let me see how you get loose when the pimps in the crib ma drop it like it is hot drop it like it is hot drop it like it is hot when the pigs try to get at you park it like it is hot park it like it is hot park it like it is hot and if a nigga get a attitude pop it like it is hot pop it like it is hot pop it like it is hot i got the rollie on my arm and i am pourin chandon and i roll the best weed because i got it going on snoop snoopembed
pop,that shit definitely broken got to get it how you live everybody talking bout rb shit i am just talking me shit you know what i mean let me hear that i gave it all for a fantasy is anybody gon remember me if i go tonight i doubt the worldll change i just pray they do not forget my name is it game rules i cannot lose when it is all said and done will i still be cool spent like how much ten thousand ten thousand twenty thousand twenty thousand thirty thousand thirty thousand forty thousand forty thousand how much i am about to spend profilin she come in and compliment my closet fuck her on the floor like i do not give a fuck bout it your judgement get clouded when you clouted my opposition wish i would stop smilin my family wish i would stop wildin i am still on the east side smokin with my ogs because they the only ones that really know me i was fuckin superstars when i was nineteen mm the shit we did you will not believe me now i am at the turn up lookin lonely then they wonder why i am quiet at them house parties because everybody see me see me roll some blunts and hit her once and now she need me need me her nigga want to be me yeah but they do not know i am fightin demons i feel like dyin every season i have been swimmin in the deep end all my bitches know i am leavin at some point mm i am out whether there is a reason or not do not try givin me reasons to stopyou might also likeembed
rock,i got my toes in the water ass in the sand not a worry in the world a cold beer in my hand life is good today life is good today well the plane touched down just about three of the clock and the citys still on my mind bikinis and palm trees danced in my head i was still in the baggage line concrete and cars are their own prison bars like this life i am living in but the plane brought me farther i am surrounded by water and i am not going back again i got my toes in the water ass in the sand not a worry in the world a cold beer in my hand life is good today life is good today adios and vaya con dios yeah i am leaving ga and if it were not for tequila and pretty senoritas i would have no reason to stay adios and vaya con dios yeah i am leaving ga going to lay in the hot sun and roll a big fat one and grab my guitar and play four days flew by like a drunk friday night as the summer drew to an end they cannot believe that i just could not leave and i bid adieu to my friends because my bartender she is from the islands her bodys been kissed by the sun and coconut replaces the smell of the bar and i do not know if it is her or the rum i got my toes in the water ass in the sand not a worry in the world a cold beer in my hand life is good today life is good today you might also like adios and vaya con dios a long way from ga yes and all the muchachas they call me big papa when i throw pesos their way adios and vaya con dios a long way from ga someone do me a favor and pour me some jaeger and i will grab my guitar and play adios and vaya con dios going home now to stay the senoritas do not careo when there is no dinero yeah i got no money to stay adios and vaya con dios going home now to stay i am just going to drive up by the lake and put my ass in a lawn chair toes in the clay not a worry in the world a pbr on the way life is good today life is good todayembed
country,i think i have lost my fuckin mind at least that is what you told me i think i must be going blind your loves been hard for me to see you said that everything was fine then you pushed me off the edge i think i have lost my fuckin mind will not you help me find it will not you help me find it i think i have lost my fuckin well your best was not the best for me i did just what you told me and that shit went dry i picked up all the pieces from your lies and all your kisses til your kisses started spittin on what we built high do not try to say that i have been crazy when all i have been is happy all i have been is happy i will not give up easy you should know after all you are a bitch and i hate you i think i think i have lost my fuckin mind at least that is what you told me i think i might be going blind your loves been hard for me to see you said that everything was fine then you pushed me to the edge i think i have lost my fuckin mind will not you help me find it will not you help me find it i have lost my fuckin will not you help me find it i think i have lost my fuckin mind that is what you told me i think i must be going blind your loves been hard for me to see you said that everything was fine then you pushed me to the edge i think i have lost my fuckin mind will not you help me find it will not you help me find it will not you help me find it will not you help me find ityou might also likeembed
country,met a man wearin a tshirt says virginia is for lovers had a bible in his left hand and a bottle in the other he said all you are really given is the sunshine and your name we both started laughin when the sky started to rain get along on down the road we have got a long long way to go scared to live scared to die we are not perfect but we try get along while we can always give love the upper hand paint a wall learn to dance call your mom buy a boat drink a beer sing a song make a friend cannot we all get along saw a model on a billboard get to know me wondered was she photoshopped or were her eyes really that lonely did she leave her hometown thinkin she would end up in la did she break down in the desert and get stuck beside the highway get along on down the road we have got a long long way to go scared to live scared to die we are not perfect but we try get along while we can always give love the upper hand paint a wall learn to dance call your mom buy a boat drink a beer sing a song make a friend cannot we all get along you will find out when you die the keys to heaven cannot be bought we still do not know what love is but we sure know what it is not sometimes you got to get along on down the road we have got a long long way to go scared to live scared to die we are not perfect but we try get along while we can always give love the upper hand paint a wall learn to dance call your mom buy a boat drink a beer sing a song make a friend cannot we all get alongyou might also likeembed
pop,mmm hey yeah that is just for fun what i am stuck with you ah i am not one to stick around one strike and you are out baby do not care if i sound crazy but you never let me down no no that is why when the suns up i am stayin still layin in your bed singin ooh ooh ooh ooh got all this time on our hands might as well cancel our plans yeah i could stay here for a lifetime so lock the door and throw out the key cannot fight this no more it is just you and me and there is nothing i nothing i i can do i am stuck with you stuck with you stuck with you so go ahead and drive me insane baby run your mouth i still would not change being stuck with you stuck with you stuck with you i am stuck with you stuck with you stuck with you baby there is nowhere we need to be no no no i am about to get to know you better kind of hope we are here forever there is nobody on these streets if you told me that the worlds endin are not no other way that i can spend it oh oh oh oh ooh got all this time in my hands might as well cancel our plans yeah yeah i could stay here forever you might also like so lock the door and throw out the key cannot fight this no more it is just you and me and there is nothing i nothing i i can do i am stuck with you stuck with you stuck with you so go ahead and drive me insane baby run your mouth i still would not trade being stuck with you stuck with you stuck with you i am stuck with you stuck with you stuck with you woah baby come take all my time go on make me lose my mind we got all that we need here tonight i lock the door lock the door and throw out the key cannot fight this no more cannot fight this no more it is just you and me and there is nothing i nothing i would rather do i am stuck with you stuck with you stuck with you so go ahead and drive me insane baby run your mouth i still would not change all this loving you hatin you wantin you i am stuck with you stuck with you stuck with you oh oh stuck with you stuck with you stuck with youembed
pop,i do not like your little games do not like your tilted stage the role you made me play of the fool no i do not like you i do not like your perfect crime how you laugh when you lie you said the gun was mine is not cool no i do not like you oh but i got smarter i got harder in the nick of time honey i rose up from the dead i do it all the time i have got a list of names and yours is in red underlined i check it once then i check it twice oh ooh look what you made me do look what you made me do look what you just made me do look what you just made me ooh look what you made me do look what you made me do look what you just made me do look what you just made me do i do not like your kingdom keys they once belonged to me you asked me for a place to sleep locked me out and threw a feast what the world moves on another day another drama drama but not for me not for me all i think about is karma and then the world moves on but one things for sure maybe i got mine but you will all get yours but i got smarter i got harder in the nick of time honey i rose up from the dead i do it all the time i have got a list of names and yours is in red underlined i check it once then i check it twice oh you might also like ooh look what you made me do look what you made me do look what you just made me do look what you just made me ooh look what you made me do look what you made me do look what you just made me do look what you just made me do i do not trust nobody and nobody trusts me i will be the actress starring in your bad dreams i do not trust nobody and nobody trusts me i will be the actress starring in your bad dreams i do not trust nobody and nobody trusts me i will be the actress starring in your bad dreams i do not trust nobody and nobody trusts me i will be the actress starring in your bad dreams ooh look what you made me do look what you made me do look what you just made me do look what you just made me ooh look what you made me do look what you made me do look what you just made me i am sorry the old taylor cannot come to the phone right now why oh because she is dead oh ooh look what you made me do look what you made me do look what you just made me do look what you just made me ooh look what you made me do look what you made me do look what you just made me do look what you just made me do ooh look what you made me do look what you made me do look what you just made me do look what you just made me ooh look what you made me do look what you made me do look what you just made me do look what you just made me doembed
