pair_id,cosine_score,manhattan_distance,euclidean_distance,dot_product
7141715_2154319,0.9902666,-46.48263,-2.1084034,224.57365
2154319_52708,0.9482664,-107.88565,-4.831199,213.83893
14973250_2154319,-0.034282565,-485.62152,-21.681515,-7.790074
13520861_2154319,-0.029714942,-464.935,-20.595303,-6.09699
6840866_2154319,-0.034282565,-485.62152,-21.681515,-7.790074
7339467_2154319,0.013167679,-437.9364,-19.884052,2.6188488
9308766_2154319,-0.0019307137,-477.51123,-21.533373,-0.44650865
7607216_651694,0.9420838,-110.602325,-4.986579,199.56976
926019_651694,0.49087912,-328.5441,-14.926537,107.40407
14637958_926019,-0.1029861,-510.0043,-23.167036,-24.924831
9100506_926019,0.8482277,-182.08063,-8.294555,191.36108
1605210_926019,-0.08737683,-490.5008,-22.111032,-19.632664
4789590_926019,-0.17234802,-506.71985,-22.934336,-38.64627
2243643_926019,-0.12636805,-465.2743,-21.030592,-24.686184
14422415_6324977,0.9810816,-60.33065,-2.7836592,200.81921
2995944_2282632,0.51403844,-296.8003,-13.755379,100.04837
7383973_2995944,-0.07582402,-451.52887,-20.504173,-14.813259
4048778_2995944,0.24414599,-379.80014,-17.467262,49.195633
10645013_2995944,0.14099884,-428.42877,-19.533875,30.98138
8622593_2995944,-2.01E-05,-422.1576,-19.293884,-0.003744483
1519601_2995944,0.062064648,-420.26312,-19.116266,12.089014
7115653_2198128,0.9663872,-82.158936,-3.724947,199.4507
3705669_2198128,0.9611526,-86.58816,-3.9769948,195.11938
10455687_3705669,-0.008727789,-449.8855,-20.483276,-1.8137808
11628524_3705669,0.11898267,-430.65503,-19.627028,25.906582
3127506_3705669,-0.061979532,-442.9106,-19.953905,-11.594147
16481196_3705669,-0.114373565,-454.15393,-20.85978,-22.323748
12038177_3705669,0.0223943,-453.3246,-20.851324,4.954126
15809126_1729599,0.9980867,-20.587242,-0.94012827,226.99455
8746254_1729599,0.85072637,-178.50993,-8.081955,185.35953
9366697_1729599,0.1527484,-410.47913,-18.893696,32.080757
5713719_1729599,0.036496222,-429.21265,-19.772331,7.3553395
10786629_1729599,0.27951425,-380.73148,-17.41495,58.609188
9853566_1729599,0.18336469,-418.86652,-19.137339,41.11586
3051792_1729599,0.037827373,-450.92245,-20.471695,8.232527
5215788_794622,0.94513386,-106.531235,-4.757101,194.87073
7302891_5215788,0.945134,-106.53116,-4.757098,194.87073
15746737_5215788,0.12890661,-433.44763,-19.66599,28.522661
15914256_5215788,-0.10474801,-510.08566,-23.198893,-25.22136
3603944_5215788,-0.07935214,-515.7083,-23.362457,-19.725555
7228725_5215788,-0.07935214,-515.7083,-23.362457,-19.725555
13708552_5215788,-0.016781688,-459.53168,-20.869516,-3.5911233
972933_5215788,-0.0056085587,-463.05957,-20.825718,-1.2080913
7509384_2921916,0.9453497,-102.14425,-4.625234,182.16676
8278060_2921916,0.7072504,-249.22165,-11.176441,150.10735
15717583_8278060,0.96067274,-91.67933,-4.218818,217.20638
12734851_8278060,-0.09108913,-431.93274,-19.82762,-15.962872
13909932_8278060,-0.045596242,-452.2785,-20.633,-9.236572
441714_8278060,-0.100587964,-452.86853,-20.605343,-19.170906
12250367_8278060,-0.035063744,-451.338,-20.309319,-6.933126
14917009_9290427,0.9383565,-103.39352,-4.749243,155.51364
7766654_6548661,-0.029119372,-413.7086,-18.871826,-5.0112433
1261576_6548661,0.6493628,-261.54572,-11.769723,121.823746
702149_6548661,0.4970432,-304.6188,-13.521416,88.58427
11490536_6548661,0.52728975,-273.51175,-12.391331,85.44617
7112497_6548661,-0.02042842,-430.87463,-19.634554,-3.796499
15028565_6548661,0.100462556,-420.72375,-18.88556,19.389383
17537479_12128953,0.9764569,-73.26628,-3.3070092,226.7102
15216864_13099250,0.9764568,-73.26632,-3.307011,226.71017
7027423_15216864,-0.021410227,-452.55707,-20.631329,-4.434881
14768790_15216864,-0.13160646,-461.31918,-20.79745,-24.670357
13271347_15216864,0.3723356,-361.31067,-16.338818,78.67119
4512583_15216864,0.11906046,-430.59268,-19.621107,25.965523
9885515_15216864,0.2984895,-408.86322,-18.469652,72.45222
15552592_158032,0.97546554,-73.15628,-3.3464649,221.51984
14321130_158032,0.93683743,-119.99509,-5.3632956,212.87715
14274752_14321130,0.10839844,-429.7556,-19.531,23.10497
10135841_14321130,-0.08051944,-488.5467,-22.750427,-19.273468
12445025_14321130,0.0004543066,-467.2108,-21.092499,0.10104084
16308744_14321130,-0.20963609,-524.95197,-23.758554,-48.9106
16642094_14321130,0.15731287,-409.43927,-18.547289,31.769068
14084512_12431339,0.99486554,-34.766655,-1.576548,239.52438
6151581_326865,0.9679368,-86.88762,-3.892791,228.29613
12756855_326865,-0.0067784786,-476.59845,-21.266054,-1.5195739
2429658_326865,0.09248638,-433.9856,-20.210196,20.771774
543715_326865,0.109445155,-447.7418,-20.516966,25.864948
12867139_326865,-0.077261925,-492.34363,-22.031368,-17.378277
14693750_326865,0.04157436,-475.91315,-21.197832,9.7443905
14215007_3940075,0.9544475,-95.79527,-4.417,203.49847
14215007_2789424,0.7903383,-201.82614,-9.183062,158.25047
5874111_14215007,0.006567359,-455.9224,-20.560596,1.3970852
6203912_14215007,0.3396821,-375.68967,-17.059542,74.708145
1857813_14215007,0.089071035,-425.15512,-19.291399,18.189558
5522155_14215007,0.24920785,-394.8069,-17.645096,51.670433
7675327_14215007,0.1448102,-432.31076,-19.54655,32.27016
13690810_6056429,0.98960847,-45.792713,-2.0967705,209.19637
6056429_1758184,0.6883718,-246.80927,-11.288155,140.37917
8806698_6056429,0.038799644,-458.26102,-20.939787,8.8274
10827892_6056429,0.015821159,-461.36694,-21.077549,3.5643415
1191437_6056429,0.11406565,-415.1515,-18.846436,22.820948
377195_6056429,0.21535063,-387.3542,-18.06005,44.746185
16227090_15091640,0.9860015,-50.057365,-2.2712815,180.19312
6752991_5992404,0.9535526,-90.35927,-4.181195,179.15413
13573510_5992404,0.10885328,-413.41876,-18.761778,21.454704
11687918_5992404,-0.013177276,-439.27612,-20.139833,-2.6306815
13939253_5992404,0.058884144,-421.4994,-19.40139,11.7432995
5331088_5992404,-0.0089764595,-427.75,-19.47474,-1.6869152
7055028_5992404,0.00053560734,-424.09244,-19.444227,0.10130596
13459819_2030520,0.9058356,-143.17398,-6.5647087,207.27232
7809733_2030520,0.87908363,-157.54926,-7.2366366,186.03624
16080418_2030520,0.17197424,-441.86185,-20.099564,41.847427
15789662_2030520,0.039818466,-471.16568,-21.327105,9.42446
2534562_2030520,-0.09272909,-501.94135,-22.48453,-21.44874
9708449_2030520,0.1162765,-425.76013,-19.209204,24.155674
16028547_2030520,-0.054858685,-496.3726,-22.263988,-12.88406
15449632_2585980,0.9506336,-98.47468,-4.538345,195.85684
13165858_3144831,0.8633448,-168.19373,-7.4931703,177.36142
9217199_3144831,0.9444794,-104.93531,-4.7718663,193.67113
14792006_3144831,-0.045206547,-442.80322,-20.12777,-8.7458515
12162769_3144831,0.06774968,-442.6079,-19.910053,14.395631
2705579_3144831,-0.039705753,-465.67166,-21.245024,-8.606715
1993019_3144831,-0.022184134,-466.05243,-20.99889,-4.7797275
14665633_6903190,0.92995346,-119.24896,-5.3678074,190.97762
15175021_14665633,0.83192515,-180.82799,-8.088551,160.93959
2193504_16783767,0.94613427,-107.17877,-4.79486,201.25784
2193504_7563930,0.9513444,-101.72156,-4.5621176,202.95099
5055439_14409093,0.9306154,-110.66255,-5.0054126,167.94868
14409093_7623104,0.8190872,-171.16644,-7.829052,136.97102
12809946_14020037,0.9762397,-75.08617,-3.4185956,237.80339
12809946_11383884,0.89869565,-150.85269,-6.935519,207.87103
17557325_5712523,0.91943693,-126.03185,-5.8171644,181.591
13714078_5712523,0.8943638,-144.2912,-6.620111,179.00114
4727490_10187547,0.98207426,-67.383224,-3.0681517,253.81258
8356030_10187547,0.7456052,-247.98529,-11.143075,178.36891
11811155_12082555,0.9752014,-73.58121,-3.3238137,217.22142
11811155_14409214,0.14540714,-402.80328,-18.116758,27.482834
441828_1979610,0.86493117,-165.81693,-7.4855757,179.24919
8224507_1979610,0.9840087,-57.135643,-2.564067,202.0311
6105959_10714727,0.9736252,-75.8129,-3.4317675,217.36275
6105959_7830185,0.978099,-69.07521,-3.1436436,220.38681
11869552_16401974,0.97256017,-78.68833,-3.5640972,224.47678
5021403_11869552,0.99868065,-17.058075,-0.7825456,228.94801
3346127_8042095,0.54729825,-290.30826,-13.098109,103.67007
3346127_13611972,0.90591085,-131.79301,-5.9599175,170.84593
10236558_826138,0.94162166,-104.50684,-4.8074694,185.55887
14796970_10236558,0.9416216,-104.50688,-4.8074718,185.55884
15118443_8005508,0.98703575,-52.16539,-2.375908,213.61287
8005508_17279299,0.96945524,-79.2966,-3.6491299,210.47745
10005279_2515808,-0.05963826,-462.58905,-21.193686,-12.573492
10005279_9082979,0.11449528,-420.0445,-18.754143,22.712505
3692182_3432970,0.9449606,-111.23979,-5.097972,221.74722
4590350_3432970,0.83986294,-182.55382,-8.440918,176.93373
464688_1177891,0.9871324,-51.502243,-2.3275926,199.19182
5552323_1177891,0.9768566,-69.214615,-3.2003171,201.875
16045152_17209098,0.9557864,-97.23123,-4.424118,209.41324
16045152_11557633,0.94644016,-106.67835,-4.8565884,205.34543
5613053_1861077,0.4859348,-324.35263,-14.322858,96.868805
17557375_1861077,0.6896236,-245.8583,-11.071008,135.75018
8370171_16273479,0.28392267,-365.11554,-16.404675,52.31062
8370171_14965247,0.246791,-374.52335,-16.911154,45.887276
17557425_14811315,0.9453036,-108.47957,-4.9746656,204.65195
14811315_13182662,0.9459187,-109.46895,-4.9539742,212.42575
4947861_4749029,0.981877,-64.063095,-2.94321,228.70355
4749029_12339683,0.8945869,-154.95659,-7.052413,210.65057
17557318_3545807,0.8121522,-173.3339,-7.931959,128.95773
17557318_15410020,0.68541694,-220.2847,-10.136461,108.529045
11457390_5422231,0.9710576,-77.43613,-3.5245728,208.33823
3784905_5422231,0.91841644,-129.76431,-5.890598,195.28168
2250523_12367618,0.97168535,-80.682556,-3.6334817,226.24469
4107724_12367618,0.9616493,-92.83259,-4.2121124,221.22159
7561124_134185,0.91382796,-136.86191,-6.201014,203.74747
7561124_15860101,0.8899809,-151.23474,-6.92844,192.76021
9312027_3575307,0.36622435,-344.65808,-15.520539,69.59695
9312027_16658621,0.31406164,-370.19955,-16.738312,63.8977
15702626_3527854,0.67436314,-247.00067,-11.050695,125.60047
15702626_7405545,0.896742,-137.98691,-6.248281,163.24557
6473393_4679313,0.9644285,-91.0323,-4.1497054,231.69171
17557441_6473393,0.94724035,-111.69384,-5.026077,221.31656
16628944_4218849,0.94939405,-102.44032,-4.5764875,195.04758
16628944_4948558,0.9519372,-98.72856,-4.474356,196.31091
15632733_17557280,0.7915937,-192.48207,-8.743739,142.21686
13138479_17557280,-0.062277555,-434.6266,-19.48843,-11.095404
5943987_12492358,0.4905758,-317.77374,-14.682357,102.61602
5943987_17019780,0.44168568,-329.00934,-15.005627,88.70348
158640_14899970,0.75057375,-189.17102,-8.556396,109.9375
14988944_14899970,0.6496955,-259.22037,-11.693966,117.17404
14383193_672666,0.9772104,-76.40497,-3.3976655,243.51936
17557286_672666,0.9789651,-71.941574,-3.2664094,243.97058
8484257_4108344,1,-0.00014690345,-6.79E-06,221.46094
11468412_4108344,0.96666884,-84.503845,-3.8377125,213.55154
6177010_11246891,0.97921735,-55.226032,-2.4848523,145.11566
6177010_2489791,0.85707754,-160.65808,-7.134263,144.99684
12268162_4305496,0.21396458,-405.38782,-18.455976,46.324257
5236555_4305496,0.5230639,-310.74756,-14.216331,110.40517
9366693_16810018,0.9173231,-121.88748,-5.594938,173.58736
12106175_9366693,0.91686153,-121.862526,-5.547932,169.48804
7921475_8379672,0.8545611,-162.28223,-7.3149643,152.98428
7921475_16118750,0.08707631,-393.89044,-17.839996,15.147678
12303198_2585225,0.7903232,-206.0139,-9.491262,166.82635
12303198_13418998,0.6184106,-291.96472,-13.286582,143.04103
10315271_2889973,0.9554735,-99.531425,-4.51418,218.43341
10315271_14354804,0.95385635,-104.53314,-4.673577,224.7004
498591_2114134,0.21965152,-352.12933,-15.956162,35.517624
2114134_310017,0.5568743,-291.97186,-13.25716,109.65135
3728481_1964451,0.9530344,-96.1174,-4.4398246,199.97334
8257667_3728481,0.9649121,-84.11442,-3.843006,203.06769
9043141_9664342,0.9075988,-144.86343,-6.5569177,210.20163
12832701_9664342,0.97971654,-68.58951,-3.1002455,231.80612
15898006_9734824,0.96226054,-99.32799,-4.5325475,260.1854
8473202_9734824,0.9861375,-60.955025,-2.7604067,267.5331
10580762_17557446,0.9497943,-102.39333,-4.647567,203.0615
5716579_17557446,0.9166639,-130.04852,-5.822017,185.3663
8024972_15766263,0.97905385,-71.95834,-3.244139,245.96272
15766263_6693399,0.9752631,-77.21218,-3.5284026,245.39755
7651344_6546768,0.96923393,-86.45142,-3.8908505,238.20026
95082_7651344,0.9798435,-70.04027,-3.1583085,241.63779
334319_12384817,0.5920051,-267.47403,-12.076316,105.78699
334319_12018279,0.79522777,-188.0234,-8.514633,140.59703
869364_11003790,0.9008856,-141.25447,-6.4697967,180.00334
869364_16810754,0.95502836,-100.55326,-4.5499306,218.02376
2881969_11494620,0.94707954,-116.917366,-5.3908267,256.04016
5981204_11494620,0.9669887,-95.789955,-4.286511,268.18353
1874398_17387311,0.94705075,-101.10586,-4.604356,187.46979
1089843_17387311,0.9140652,-128.17407,-5.8199716,179.42604
6158219_1527391,0.9824884,-61.930046,-2.791998,218.63132
6346086_1527391,0.9584256,-94.28269,-4.3048916,213.56985
794996_420871,0.71075886,-248.5091,-11.193028,153.15866
16281671_794996,0.6821127,-257.77737,-11.773721,147.88316
15742751_2205260,0.9822618,-64.755295,-2.9065065,233.88797
1490515_2205260,0.96056914,-94.232994,-4.2939816,221.17699
2793703_10633151,0.912118,-131.80849,-5.920394,171.88382
8371053_10633151,0.93277436,-110.86627,-5.0142484,169.3182
4751841_15156642,0.9485693,-103.91767,-4.77086,209.53366
4751841_2591476,0.9649935,-87.99456,-3.9779172,217.87653
9890151_17557378,0.042918205,-403.64813,-18.561533,7.703811
3261165_17557378,0.41859853,-312.9756,-14.142698,70.9843
8367333_16230917,0.9847907,-57.572792,-2.6271899,222.48166
16230917_6630990,0.9359997,-117.37445,-5.363178,210.2758
6203341_10876711,0.8987462,-142.56082,-6.499153,183.44337
10876711_8127537,0.27132463,-380.6213,-17.257877,55.271576
2999298_13586702,0.68120337,-239.19662,-10.808927,123.02031
14203653_2999298,0.44129133,-317.25262,-14.64808,83.2639
9805670_4108031,0.82816464,-186.0253,-8.484267,168.83154
16489038_4108031,0.8374796,-183.443,-8.279727,171.31091
3368478_1654411,0.62464815,-268.73596,-12.238804,123.22386
5755320_1654411,0.6408537,-273.53726,-12.463041,138.58147
692722_4025697,0.98006725,-73.609825,-3.3097436,269.28085
4025697_16102810,0.989054,-54.653915,-2.4548662,272.26465
10269195_84352,0.96337336,-93.06352,-4.194557,226.65677
1913054_84352,0.9508158,-107.23748,-4.832054,222.85904
4885850_1498757,0.9757656,-74.728516,-3.3641562,225.18512
1498757_7053624,0.90960014,-141.38576,-6.4182997,204.3122
6523632_11261764,0.88336766,-155.82925,-7.139359,192.15775
11261764_7259888,0.92895484,-125.87486,-5.7347383,214.05469
14114809_8341283,0.88075507,-137.95618,-6.4173317,152.0834
8341283_2770389,0.61002296,-264.04626,-12.02253,112.47711
758307_5503256,0.9364945,-120.65599,-5.452617,218.7359
8788623_758307,0.8900181,-157.88489,-7.254228,212.8787
17557324_10608571,0.9499195,-104.29431,-4.727556,209.52411
17557324_687247,0.81848615,-187.70712,-8.586563,164.73233
7585770_17408848,0.94843715,-97.41639,-4.4264584,179.0591
7585770_5832145,0.87105435,-152.1658,-6.9621263,162.95197
4129697_10858451,0.9444669,-106.188446,-4.8583407,198.38617
10660258_4129697,0.98632437,-53.958424,-2.432396,211.42554
17557346_13954472,0.92094857,-128.06792,-5.8920608,202.0965
4522084_13954472,0.96537185,-86.13475,-3.9181383,213.99054
5198363_5652318,0.92431307,-123.06776,-5.659692,195.2512
5198363_17557265,0.45619357,-332.56024,-15.067101,95.21968
6427277_4413355,0.9668329,-80.96359,-3.6828384,197.31157
4187237_4413355,0.9220396,-126.116,-5.6635594,189.31715
13665367_5225361,0.9796383,-68.379974,-3.1335585,236.18433
5225361_11240315,0.9756103,-75.78639,-3.4439065,237.05597
7563930_14665633,0.6236909,-278.25464,-12.458922,128.57617
12925663_14665633,0.27569318,-387.43536,-17.587208,58.75805
9203292_14665633,0.20144022,-397.6087,-18.243313,41.955887
3129204_14665633,0.1699053,-406.83014,-18.115463,33.573578
11670559_2193504,0.6403817,-276.758,-12.579683,140.85588
12299530_2193504,0.022937655,-468.23834,-20.83885,5.09574
5247517_2193504,-0.0047802925,-457.8802,-20.813639,-1.0304556
3042458_2193504,0.040217876,-447.49213,-20.275501,8.612478
8078527_14409093,0.31769836,-334.5665,-15.05477,52.518944
17129419_14409093,-4.28E-05,-444.13965,-20.355047,-0.008772135
11290660_14409093,-0.024669528,-425.30038,-19.297703,-4.482415
12925663_14409093,0.23084474,-385.33075,-17.634363,46.282204
17557382_12809946,-0.11764312,-483.3082,-21.84884,-24.820793
17557436_12809946,0.19141287,-448.93567,-20.244925,48.501877
17557309_12809946,0.16479814,-464.456,-20.852503,42.849655
794996_12809946,0.3979637,-369.95422,-16.541012,89.69995
10271988_10187547,0.58713007,-312.7804,-14.397657,146.81612
16317315_10187547,0.5336313,-332.14014,-15.102053,129.42014
13509664_10187547,0.15867746,-417.7443,-18.836214,32.060127
15421132_10187547,0.24802625,-394.34625,-17.844076,50.04371
12879299_11811155,0.9476807,-106.44471,-4.7704587,202.98181
17557396_11811155,-0.05556178,-469.33362,-21.101385,-11.700776
3572028_11811155,0.036491692,-450.19168,-20.69545,8.110638
16119670_11811155,0.0139859915,-452.74017,-20.657917,3.0252073
17557484_1979610,-0.038040638,-446.60736,-20.34394,-7.581586
17557466_1979610,-0.007434964,-434.5344,-19.810122,-1.4464793
17557430_1979610,0.0774982,-424.34247,-19.476667,15.933441
2205378_1979610,-0.0054838657,-463.51447,-20.985937,-1.198201
7821706_6105959,0.117277145,-435.177,-19.581373,25.45826
767824_6105959,0.015070975,-434.34702,-19.81064,2.9796653
6163661_6105959,0.034799635,-447.4985,-20.302412,7.421974
12505168_6105959,-0.08294654,-475.1054,-21.7033,-18.032465
441828_11869552,-0.08565652,-478.34985,-21.816599,-18.762619
8669364_11869552,0.06448758,-464.10718,-21.05959,15.274125
9876597_11869552,-0.04308307,-457.4729,-21.34441,-9.399971
2097382_11869552,0.027796924,-497.31116,-22.657936,7.2686763
11212849_3346127,0.06707913,-432.52188,-19.47045,13.577896
7470429_3346127,-0.1332159,-453.62115,-20.938585,-25.753338
17557429_3346127,-0.06832433,-444.97794,-20.497602,-13.417374
17557345_3346127,-0.09685278,-455.4575,-20.97788,-19.382936
14672223_10236558,0.2842703,-390.7426,-17.774574,62.42312
6968520_10236558,-0.05385375,-460.67087,-20.857912,-11.113109
15539281_10236558,0.3333454,-373.46475,-16.896599,71.20009
16357697_10236558,0.2203821,-389.38403,-17.500067,43.265915
40968_8005508,0.19067967,-410.58936,-18.451035,40.098106
17557425_8005508,0.095273495,-427.08997,-19.390709,19.788605
12986488_8005508,0.07564753,-436.95023,-19.880865,16.173244
17557307_8005508,0.17499244,-390.9141,-17.78163,33.254227
1764267_10005279,0.93719053,-105.5718,-4.827929,172.81458
14205348_10005279,0.21822083,-365.02344,-16.477594,37.682053
7848980_10005279,0.15123141,-400.89258,-18.049397,29.020977
12806084_10005279,0.0030989647,-456.3676,-20.885307,0.671927
15985371_3432970,0.39377135,-377.04852,-16.960707,93.40787
15320160_3432970,0.024724483,-443.47018,-20.154947,5.0838785
15064958_3432970,0.0006184578,-444.57678,-20.83033,0.13344908
11504300_3432970,0.1332677,-439.202,-19.97511,30.637089
6466566_1177891,0.1696536,-399.4521,-18.88293,36.247192
2543618_1177891,0.019373834,-448.36966,-20.37497,4.08819
158640_1177891,0.10286862,-392.24814,-17.634464,17.66769
9860661_1177891,0.061054826,-451.51465,-20.455616,13.493114
7773096_16045152,0.009890199,-453.61072,-20.571451,2.1102104
17557316_16045152,-0.1741333,-517.4613,-23.418354,-40.64831
17557281_16045152,-0.03792095,-495.8471,-22.455492,-9.189318
17557368_16045152,-0.045253515,-467.5205,-21.55133,-10.05296
9532590_1861077,-0.059557915,-466.34918,-20.821833,-12.18477
17557496_1861077,0.04992646,-445.21976,-19.728983,10.227007
4985858_1861077,-0.034397125,-472.8369,-21.558092,-7.7003164
7623104_1861077,0.16290355,-382.45718,-17.417564,29.188019
5335515_8370171,0.36536884,-325.8972,-14.677908,61.694565
17557468_8370171,-0.032039523,-409.8246,-18.741268,-5.4327474
4814193_8370171,0.22482646,-342.34674,-15.732547,35.87919
8939262_8370171,0.057981968,-415.8963,-18.670862,10.585243
15838615_14811315,0.019612372,-470.1142,-21.269735,4.5250034
2378342_14811315,0.2903908,-382.674,-17.35491,61.225338
11616202_14811315,-0.004645586,-477.39236,-21.379501,-1.0565695
12131666_14811315,-0.092879534,-470.94324,-21.56814,-19.6925
151306_4749029,0.048707843,-464.74567,-21.449125,11.777803
17557377_4749029,0.2198953,-405.2971,-18.551477,48.25256
14083997_4749029,-0.01056242,-471.40906,-21.075155,-2.3112426
9419262_4749029,-0.10686183,-510.78973,-23.128498,-25.821827
10005279_17557318,0.14088368,-370.05463,-16.784798,22.75844
1494392_17557318,0.09652972,-400.7667,-17.918278,16.672916
4723521_17557318,0.13730693,-384.44305,-17.431173,23.522875
3854346_5422231,0.9568161,-94.35596,-4.3025956,205.06491
2366322_5422231,-0.14845288,-493.12204,-22.564041,-32.887657
11766740_5422231,-0.102128744,-476.10168,-21.924139,-22.266476
1540822_5422231,0.006287098,-459.47385,-20.725233,1.3587129
3996507_12367618,-0.2016151,-513.0132,-23.393843,-45.893982
17557266_12367618,-0.07104206,-451.508,-20.572903,-13.805238
3314858_12367618,-0.1712296,-513.339,-23.410873,-40.062603
14929581_12367618,0.15634865,-396.37036,-18.058928,29.34206
12062909_7561124,-0.019265652,-461.5031,-21.202206,-4.2473893
17557435_7561124,0.18452382,-397.18088,-18.046003,36.455322
14020037_9312027,0.17721015,-409.71527,-18.774015,37.651604
17557362_9312027,-0.23810029,-482.33508,-21.85349,-45.9152
17557492_9312027,-0.036555767,-451.15555,-20.325912,-7.2762814
17557293_9312027,-0.110241055,-460.26935,-20.834997,-21.542099
6099516_15702626,0.16838562,-421.77094,-19.096338,36.732925
12815556_15702626,0.3471017,-340.31958,-15.587329,64.33469
5831132_15702626,-0.06171727,-438.362,-20.185032,-11.8343
8151395_15702626,0.0006542206,-454.83282,-20.733044,0.14030266
9397439_15702626,0.10933918,-405.8697,-18.341148,20.614645
11880567_6473393,0.01701045,-474.17505,-21.741983,4.0890865
11669750_6473393,-0.0740937,-478.899,-21.716993,-16.158737
17557361_6473393,0.008961439,-459.53302,-20.925606,1.9669688
17557497_6473393,0.14268565,-425.8863,-19.288952,30.632923
17557320_16628944,0.9265951,-121.11141,-5.543389,192.19006
97859_16628944,0.005726099,-439.96362,-19.7484,1.1227896
5775093_16628944,0.10551655,-394.1108,-17.825619,18.572628
17557282_16628944,-0.043030977,-477.02536,-22.173996,-10.029276
12813301_17557280,-0.0015769005,-415.05545,-18.905226,-0.28035796
6529940_17557280,0.113764524,-415.62952,-18.769722,22.218853
8089486_17557280,0.24161744,-349.01056,-15.914045,40.33269
8124542_17557280,-0.100076914,-466.2462,-20.78984,-19.405323
965836_5943987,0.7455379,-219.36603,-10.0083475,146.19003
13738154_5943987,-0.04768026,-449.67157,-20.29005,-9.359065
1491246_5943987,-0.16366911,-456.49475,-20.898083,-30.712837
2128076_5943987,0.41169125,-329.4344,-15.000376,78.70758
13204304_14899970,0.3301338,-343.24207,-15.6930485,58.520317
15482392_14899970,0.26777673,-369.3546,-16.885788,49.686745
3187368_14899970,0.2910825,-368.81967,-16.84507,55.04066
4749029_14899970,-0.023921013,-433.99118,-19.772987,-4.4168797
11951047_672666,0.039747596,-471.70947,-21.409136,9.459709
12986488_672666,-0.12546349,-495.65186,-22.992928,-29.361523
17557437_672666,0.032338917,-476.4226,-21.93964,8.039558
6611122_672666,-0.024575114,-495.1636,-22.462296,-6.046256
17436472_4108344,0.058226287,-442.3095,-19.565802,11.783304
14852545_4108344,0.024264991,-397.58795,-18.216118,3.9261842
8124195_4108344,0.008223236,-480.00464,-21.578114,1.9272165
9853738_4108344,0.12296808,-433.60886,-19.54609,26.77916
7122797_6177010,-0.046376467,-423.87823,-19.290915,-8.146789
12923509_6177010,0.03577876,-397.57083,-17.939657,5.9381123
6275876_6177010,0.08306742,-421.53967,-18.812508,15.593024
16489038_6177010,-0.05944991,-443.86026,-19.942972,-10.938181
13360240_4305496,0.0042939186,-454.5374,-21.0185,0.9524803
7333777_4305496,0.008746982,-461.41693,-20.83994,1.9156513
17557346_4305496,-0.04347253,-465.57574,-21.462646,-9.5944605
461951_4305496,0.0985899,-434.67206,-19.800322,21.428621
12942262_9366693,0.08822489,-436.2862,-19.909948,18.983517
11468412_9366693,0.0033723116,-447.99826,-20.165997,0.68580604
15806476_9366693,0.06572771,-433.94327,-19.822319,13.736278
16716247_9366693,0.1164211,-419.9397,-19.048096,23.804375
11310162_7921475,0.03229332,-437.62164,-19.713444,6.369562
448509_7921475,-0.12667847,-478.3474,-21.97175,-26.4426
10652848_7921475,-0.060104847,-449.15054,-20.404564,-11.646171
14582638_7921475,0.22085834,-343.86804,-15.7105055,34.95688
9043141_12303198,0.21217251,-415.24365,-18.934824,48.274345
17557304_12303198,0.1361875,-416.94077,-18.95512,28.134327
17557292_12303198,0.05249089,-454.0563,-20.726795,11.898285
10556939_12303198,0.073322,-438.45648,-20.308702,16.306923
10652848_10315271,0.91714424,-137.13791,-6.174297,210.97797
7701187_10315271,0.22371894,-404.13242,-18.763088,50.719658
6665008_10315271,0.013859034,-457.47107,-21.165953,3.1476004
17350182_10315271,0.017879963,-476.5518,-21.413988,4.173811
6036729_2114134,-0.0110349655,-434.22192,-19.792582,-2.1338897
16728820_2114134,0.009472847,-434.8621,-19.623075,1.8374021
3611183_2114134,-0.014842391,-442.583,-19.863628,-2.8793855
10652848_2114134,-0.17074871,-483.79233,-21.930935,-34.87264
2434009_3728481,0.53302246,-303.52203,-13.625697,105.5291
17167231_3728481,0.20948231,-412.77325,-18.807852,46.767715
4007688_3728481,0.06103778,-410.63544,-18.74994,11.330666
10421096_3728481,0.3713976,-355.1771,-16.29197,78.41115
13714078_9664342,-0.051229477,-466.46405,-21.05068,-10.709672
17557283_9664342,0.014172137,-460.3477,-20.9582,3.1494255
4293325_9664342,0.09566897,-427.28955,-19.3402,19.523928
6533958_9664342,0.08506024,-453.636,-20.467552,19.454924
16810754_9734824,0.06040013,-480.49957,-21.916214,15.382809
2365710_9734824,-0.0963738,-482.67178,-21.793322,-20.152533
2273049_9734824,0.004044473,-486.95355,-22.117558,0.9852896
5791535_9734824,0.14896297,-442.2014,-20.266312,35.48121
17557313_17557446,0.11483008,-436.0826,-19.55293,24.781885
2729464_17557446,-0.13862789,-484.3085,-22.066936,-29.635078
17557397_17557446,-0.10760188,-457.38342,-20.868427,-21.118572
12822806_17557446,-0.019292355,-451.23572,-20.683348,-4.0484653
17557342_15766263,0.095804214,-432.74658,-19.509405,19.734184
15436412_15766263,0.05074781,-463.29596,-20.773855,11.468309
10319549_15766263,0.08110881,-469.7994,-21.671259,20.723938
12437940_7651344,0.0033982992,-481.8836,-21.81395,0.81112504
2815609_7651344,-0.107299805,-505.4039,-22.820679,-25.217297
13306199_7651344,-0.024383903,-449.0821,-20.209726,-4.7426276
