epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
182,-1,0.7773664363945998,0.6689501709056752,0.7836138868314518,0.6555461162591114,0.7795500690186989,0.6496130801515368,0.7692522073403567,0.648853752648492
183,-1,0.7768844027899409,0.6630460860566504,0.7832931329432681,0.6537765049153211,0.779193400333089,0.6490017598020341,0.7688104108310058,0.6431523767395658
184,-1,0.7773493380481058,0.6666657562582724,0.7834348696705421,0.6550763681402321,0.7793312856066592,0.6486156618144369,0.769270700597733,0.6469811803336082
185,-1,0.7772044056115262,0.6671419407785644,0.783149197321625,0.6551664561939614,0.7790565811070529,0.6493170731585719,0.7691258580308654,0.6474831047987002
186,-1,0.776776819285798,0.6668008875508057,0.7828673974307043,0.6542719988074318,0.7787548550526755,0.6497546523423613,0.7687749999199566,0.6470519649646677
187,-1,0.776433053441115,0.6680106597587043,0.7827004653401414,0.6545229610246759,0.7786725967793514,0.6497482144468913,0.7683767822823685,0.648010774967201
188,-1,0.7764170578039017,0.671298927664211,0.7827914583163236,0.6542784337739064,0.7787761273560498,0.6501407488654463,0.7683824674660622,0.651459918458093
189,-1,0.7767275322413693,0.6657970312665432,0.7829763325667148,0.65394381404328,0.7789196250658402,0.6500764006660843,0.7686912829054207,0.6460159324524442
190,-1,0.7764590532304957,0.6670840335973699,0.78261264082716,0.6544071316283967,0.778508905983108,0.6498383039771276,0.7684216286175988,0.647006921657767
191,-1,0.7764453889058912,0.6636831477476732,0.7824438478669788,0.6545873106892754,0.7783208641185282,0.649329943091492,0.7684321974049416,0.643570646659258
192,-1,0.7761573019586205,0.6640628152659428,0.7821515014051801,0.6542526880094062,0.7780157591790867,0.6491111513057298,0.7681687165461687,0.6440017908626489
193,-1,0.7763727488912572,0.6629720809524191,0.7821983837669313,0.6540210321666711,0.7780679055252333,0.6494393360575097,0.7683569333367338,0.642830625518031
194,-1,0.776295957931711,0.6656232931708922,0.7819561938640787,0.654233386059371,0.777817526465627,0.6494071656164694,0.7682830876094,0.6453595687856994
195,-1,0.7759674368130078,0.6652371936751833,0.7816587521921213,0.6539180727035439,0.7775199823093852,0.6494039466695032,0.7679637060401434,0.6451407784719482
196,-1,0.7760597063563169,0.667270647629756,0.7817231477274608,0.6539180741774402,0.7775822827045552,0.6493106338015778,0.7680423290609935,0.6471549258866796
197,-1,0.7760690912208273,0.6671097674493868,0.7817008898505685,0.6543685218296371,0.7775616456728669,0.6492205486616727,0.7680560492922122,0.6468524810044091
198,-1,0.7760748669921443,0.6656586959897337,0.781704770721184,0.6542012141762127,0.7775689402848058,0.6492012437622928,0.7680647851243131,0.6454560903729518
199,-1,0.7760609703067253,0.6654978308220505,0.7816815861779086,0.6543749582710231,0.7775451598891432,0.649181938862913,0.7680469034990435,0.645423918450299
